essay	domain1_score
"The first main obsticale that the builders faced was the fact that blimps even though they have propellers and rudders are still at the mercy of the wind. And since the wind on top of the building was described as ""Constantly shifting due to violen air currents"" (¶ @NUM1) it would be impossible to keep the blimps stable while it was moored on the Empire state building. Just docking the blimp onto the building was an impossible feet, the only blimp that even tried to dock onto the Empire state building, the naval dirigible Los Angeles could not get close enough to the building to get the mooring lines on because they where ""Fearing that the wind would blow the dirigible onto the sharp spires of the othe building in the area, which would puncture the dirigible's shell."" (¶ @NUM2) causing the dirigible to fall onto the city.The second main obsticale was the public safety aspect of trying to moore a dirigible on the Empire State building There were too many things that could go wrong. The blimp could explode like the Hindenburg, or could run into one of the spires on the surrounding buildings and plumet to the ground potentially killing or severely injuring hundreds of people. That is why trying to dock a dirigible on the Empire State building was an impractical idea."	4
The builders of the Empire State Building faced many problems when attempting to allow dirigibles to dock there. One problem they faced was that the dirigibles moored to the top of the building would add stress to the buildings frame, so the stress of the dirigibles load would have to be transmitted all the way to the foundation. Another problem they faced was that most dirigibles outside the U.S. used highly flammable hydrogen so it would be very bad if one was destroyed by fire above densely populated downtown New York. Also there was already a law against airships flying too low over urban areas, so it would be illegal for a ship to even approach the area.	2
The @CAPS1 of the @ORGANIZATION1 many obstacles in attempting to allow dirigibles to dock there. One problem was the law. There was a law in place preventing airships flying too low over urban cities. This made it illegal for airships to tie up to the building or even come close to the area. Another isue they had was that dirigibles were filled with hydrogen, not helium Hydrogen is extremely flammable and it would be catastrophic if a dirigible blew up over New York City. The last problem they @ORGANIZATION1 was the wind. At the top of the building the winds shifted due to violent air currents. Even if the dirigibles were tied up the back end would move around. They got the idea to use lead weights on the back but it would not be safe over all those people.	3
"The main problem the builders of the Empire State Building faced in attempting to let dirigibles to dock were the wind conditions and how close dirigibles were to the building. The wind conditions made it hard for the builders to figure out how dirigibles would dock there. The winds near the top of the building were, ""constantly shifting due to violent air currents."" (@CAPS1 @NUM1) The other problem the builders faced was how close dirigibles came to the building. In one case, as a test run, the Los Angeles tried to approach the mast but it, ""could not get close enough to tie up..."". Even though the building was not what it was suppose to be it is still one of the greatest of all time."	3
Throughout the excerpt, on trying to build the empire state building; the builders faced a lot of hard attempts trying to build the dock for the dirigibles. One major problem is that the dirigible was not able to land on the buildings flat roof. This was stated in paragraph @NUM1 of the excerpt. Another problem is that they had to design elevators and stairs for the passengers to travel to the top of the building to be able to get on the dirigible. Along with designing stairs they had to be able to build 102 floors just for the area where the blimp would land. This can be supported in paragraph 11 and @NUM2 of the reading. After trying to build the big building, the builders ran into major safety concers towards the end of the making. The builders did not think they would run into any problems or think of the safety.	1
"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. One of these obstacles was that the ""stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's foundation."" This meant that they would have to spend over @MONEY1 to create a frame that would be able to stand that amount of pressure. Another obstacle they were facing was that most dirigibles had hydrogen in them, which is very flammable. They were afraid that if the balloon caught on fire, it would fall down to densely populated city below. And there was nothing that they could do to change this. A third obstacle they were facing was that ""the winds on top of the building were constantly shifting due to violent air currents."" This meant that the dirigible be constantly moving around while passangers tried to get on and off, which would not be safe. These are some of the obstacles the builders of the Empire State building faced."	4
"The builders' expectations were set too high and they faced many obstacles they had not foreseen. Safety was a big issue in allowing dirigibles to dock there. The dirigibles ""used hydrogen rather than helium, and hydrogen is highly flamable."" With a highly populated city like New York, it would have been easy for a fire to begin. Another obstacle of allowing dirigibles to dock was nature. The wind at times could be too powerful. As said the reading, ""the winds on top of the building were constantly shifting due to violent air currents."" These threatening winds would have made it impossible for the dirigibles to land and serve as safe transportation.The last obstacle was that it was illegal. The had @CAPS1 been a law against it. The reading states, ""this law would make it illegal for a ship to ever tie up to the building."" With this law, there was not even a glimpse of hope that this plan could be successful."	4
The builders faced many obstacles in building a moor to dock dirigibles. It was unsafe for a dirigible to be so close to the ground, especially in New York. The air currents from high above made the machine harder to operate near buildings. Another factor that contributed to the danger was that dirigibles are highly flammable due to the hydrogen which made most of them stay afloat then. Many blimps attempted to dock at the Empire State building, none of which were successful.	2
"Based on the excerpt, ""The Mooring Mast,"" various obstacles were faced in the challenge of docking dirigibles atop the Empire State Building's mooring mast. The first challenge the builders faced was that of nature. ""The greatest obstacle ...was nature itself."" (@NUM1) The violent winds that high up would cause the dirigible to swing unpredictably, making it unsafe. Another problem arose when the ""Hindenburg"" caught fire in New Jersey. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" (@NUM2) If a hydrogen-filled dirigible would catch fire while at the Empire State Building, it could be very dangerous for both the building and the pedestrians below. The last obstacle was a law. ""...existing law against airships flying too low over urban areas."" (@NUM3) This law made it illegal for any aircraft to fly even remotely close to the Empire State Building. In the excerpt, ""The Mooring Mast,"" the builders faced many obstacles when attempting to allow dirigibles to dock at the top of the Empire State Building."	4
"In the excerpt from ""The Mooring Mast"", by @ORGANIZATION2, the builders of the Empire State Building faced very difficult obstacles in attempting to allow dirigibles to dock there. One of the most difficult obstacles was ""nature itself"". There were very strong winds that ""were constantly shifting due to violent air currents."" The back of the dirigible would move around and around even if it were ""tethered to the mooring mast"". Also, dirigibles usually landed in open landing fields and would be weighted down with lead weights. However, weighting down dirigibles with lead weights at a height of about 1,250 feet in a place as densely populated as New York City would be ""neither practical nor safe"". Lastly, there ""was an existing law against airships flying too low over urban areas"", meaning the idea of a mooring mast on the Empire State Building was simply unpractical."	3
When designing the mooring mast for the Empire State Building there were many challenges architects and builders had to over come. First were the basic problems of any transportation hub, how to move people and baggage around the terminal. Another more complicated problem was how the compensates for the added stress on the building's frame from the dirigible's load and the wind pressure. This problem was solve by @MONEY1 redesign of the Empire State Building frame. Also mored dirigibles would be constantly swing around due to the violent wind currents at the top of the Empire State Building. Weights could not be used to hold the airship in place because it would be a danger to people on the streets below. The architects could not design a way to hold it drigible in place. Eventually the idea of a mooring mast for dirigibles at the top of the Empire State Building was scrapped.	3
In building the mast and docking to the empire state building the constructers faced major problems. The Idea of a dock for dirigibles was a good idea at the time but faced both structrial and social problems. Architects and stated that over time the dock for the dirigible and climatic change would cause strain on the framework of the building. This led to more reconstruction and economic spendings. Another problem the builders faced was the location of the building itself. Newly built dirigibles had hydrogen rather than helium which led to flamibility. The Hindenburg was destroyed in a fire which led the builders to consider what would happened if it had taken place above a densely populated area such as downtown New York. Docking of dirigibles led to many obstacles which ultimately led to the project shutting down. What was thought as the future is now the past.	3
Architects struggled with obstacles as they were constructing the Empire State Building. A @NUM1 ft. dirigible moored at the top of the building, held by a single cable tether, which would add stress to the building's frame. The Architects could not simply drop a mooring mast on top of the building's flat roof. The observation area was to double as the boarding area for dirigible passengers. Once the building had been framed, the roof had to be completed before the framing of the mooring mast could take place. The mast had a skeleton of steel and was clad in stainless steel with glass windows. The mooring mast of the Empire State Building was destined to never fulfill it's purpose, for reasons that should have been apparent before it was ever constructed.	1
"In the excerpt The Mooring Mast by Marcia Amidon Lüsted the builders had obstacles they had to overcome in building the dock for the dirigibles. The builders had to think about how the mast would work. It said in paragraph nine ""the architects could not simply drop a morning mast on top of the @ORGANIZATION1 flat roof. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings frame"". The buiders had to modify the building. ""As it said in paragraph ten ""Rather than building a utilitarian mast with out any ornamentation, the architects designed a shinny glass and chrome-nickle stainless steel tower that would be illinated frome inside, with a stepped-back design that imitated the over all shape of the building itself."" The obstacles the builders overcame let them use the mast efectly."	1
Some obstacles the builders faced during the construction of the Empire State Building's mooring mast was that the building was not stable enough to be able to moor an airship. They solved this easily by creating a stronger exoskeleton. Another obstacle that they faced was the high speed winds and being able to get passengers off and on. They never did solve this problem, and so the mooring project was shut down. The obstacles the builders faced were too many and this project soon became impossible to finish and it never was.	2
"In the excerpt called ""The Mooring Mast"" by @ORGANIZATION1, there were obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One obstacle was nature. That is because the wind at the top of the Empire State were changing a lot due to bad weather. The blimp would be moving around even if it was tied down the other challenge was safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"". That is not safe because if a blimp caught on fire at the building there are 102 floors that could burn down. Also because downtown New York is a very densely populated place. That is the obstacles the Empire State building faced in creating a docking area for blimps."	3
Builders faced many obstacles in attempting to allow dirigibles to dock on the Empire State Building. One obstacle was finding a way to terner the end of the blimp without it blowing in the wind or putting the people below in danger. Another obstacle was laws against airships flying too low over urban areas. One final obstacle was the danger of hydrogen dirigibles in general. These obstacles proved far to many to outweigh the practicality of the mooring mast.	2
The obsticals that the builders face in attempting to allow dirigibles dock at the Empire State Building are the law to fly that low to buildings. They also face structural problems in the building to be able to hold a dirigible. They also could not keep the dirigibles from moving because of the wind. They faced safty ishuse because of some dirigibles are filled with hydrogen and it is highly flamable. They did not want to have a fire over a densely populated area. They did not want what happen to the German dirigible Hindenburg in New Jersey to happen in down town New York. Dirigible have never dock there and never will because it is unsafe.	3
One of the obstacles the builders of the Empire State Building was faced with in attempting to allow dirigibles to dock there was the change in structure and extra cost and time in the completion of the building the building originally was going to have a flat roof but in order to dock blimps they had to construct a rocket-shaped mooring mast.Another problem the builders faced was the building and their idea of docking dirigibles being approved by experts. The @ORGANIZATION1 had to take tours of the equipment and mooring operations. The safety of the passengers of the derigible was very important and a huge obstacle for the construction of the Empire State Building. Two floors would be designated to passengers. Experts had to build a door strong enough to carry people and fight the blimps from swaying in the harsh winds.	3
The builders of the Empire State Building faced many problems when realizing the idea of letting dirigibles dock there. First off @CAPS1 is a major concern many Blimps were filled with Hydrogen which is extremely explosive. Second off the winds at the top of the tower were very strong, making docking terribly difficult if not impossible. Lastly, it was illegal; in New York there was a law forbidding @CAPS2 from flying to low, and to dock on the building it would fly in illegal airspace. The main obstecals the builders faced were @CAPS1 concerns, high winds and the illegality of thier project.	2
"Based on the excerpt from The Mooring Mast by @ORGANIZATION2, the builders of the @ORGANIZATION1 obstacles in attempting to allow dirigibles to dock there. Paragraph @NUM1 states that ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame."" The architect on the building had to redesign the whole building so that it could accomodate these dirigibles. ""The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed"" (¶ @NUM2). This is a monumental obstacle because safety and other issues would prohibit the mast from fulfilling its duties. ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (¶ @NUM3). Heavy winds, pouring rains, and beating heat could all end in disaster for the urban area. These are the obstacles the builders of the Empire State Building @ORGANIZATION1 in attempting to allow dirigibles to dock there."	3
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock there are lack of a suitable landing area. In the excerpt they said ""The one obstacle was their expanded use in New York City was the lack of a suitable landing area"". Another obstacle was the climate like wind pressure. For example they said ""The stress of the dirigibles load and wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below"". The next obstacle is dirigibles from outside of the United States. The dirigibles German's use hydrogen which is flammable. They said ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable. Thats obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock."	3
While building the mast for dirigibles to be able to dock their, the architects neglected to see many flaws that were waiting to happen. First off it was against the law to have air craft fly that low to the ground. Most of the dirigibles were mainly composed of hydrogen, which is highly flammable, so having that fly above a heavily populated area would not be to safe. The wind currents at the top of the building were also very strong, therefore the dirigible could be pushed into the side of a building and get punctured by a sharp object. In conclusion the entire idea of having dirigibles landing on the empire state building was an accident waiting to happen.	3
"From the excerpt ""The Mooring Mast"" by Marcia Amidon @ORGANIZATION1 the builders faced obstacles to allow dirigible to dock on the empire State building. One obstacle that the builders faced is the lack of suitable landing area on the roof. For that reasoning they needed more room to dock the dirigible. Later they had to put a steel needle on top of the empire State building so the balloons could dock up and let people out. Next obstacle that they faced was that ""outside the U.S. used hydrogen rather than helium, and hydrogen is highly flammable. Therefore it was a risk to take to place a dirigible on top of the building if it blown up the building. Another reasing of an obstacle is that it was against the law for airships flying too low over urban areas for it can tie up and forceful winds will blow it in different directions. For that reasoning the winds could force the balloon to go in different directions and hit other building if the winds are strong. Those are obstacles the builders faced in the excerpt ""The Mooring Mast"" by @ORGANIZATION1."	3
The Empire State Building was meant to be great The tallest building in the world. Although they did achieve there goal of height, the true purpose of the building was never used.The building was supposed to serve as a holding dock for these new air Ships called dirigibles. However this was not the case. There were reasons that were apparent before it was ever builtOne of the greatest obstacles was nature itself The winds at the top of the building were too strong for the dirigible to be safetly secure. The back of the ship would swivel around the mooring mast, and trying to weigh it down with bricks was impractical. Another problem that was faced was the law that would make it illegal for a ship to ever tie up to the building or even approach the area. But two ships did try to land. The U.S. Navy dirigible Los Angeles failed in landing because it was too dangerous. In the end, the Empire State Building never served as a station for dirigibles.	2
"From the excerpt ""The Mooring Mast"" by @ORGANIZATION2, it describes many obstacles that the builders of the Empire State Building in attempting to allow dirigibles to dock. The mooring Mast of the building was destined to never fulfill its purpose. One example is most dirigibles from the outside the United States used hydrogen. The united States mainly used helium, witch is not flamable like hydrogen. Luckily the owners of the Empire State Building understood that there could have been a terrible accident if hydrogen dirigibles were used at the Empire State Building. Another obstacle to the builders was nature. the winds on top of the building were constantly shifting because of the violent air currents. This made it unsafe for the pedestrians down below. these are the obstacles the builders had when attempting to allow dirigibles to dock."	3
"There were some great obstacles for the dirigibles to be able to land and dock on the Empire State Building. At first the idea was great and staggering people's mind, but when the mast was being built the people realized it would not work. The first problem for the dirigble the law for airships to be so low over urban areas which makes it illegal for the ship to even be that close The second problem was ""the winds on top of the building were constantly shifting due to violent air currents (paragraph @NUM1)"" which means it would be very dangerous for the passengers to be comming on and off board of the dirigible. The last problem is that foreign dirigibles use hydrogen which is flammable and to put it over a dencely populated area could cause horrific damage. These precautions would have to be taken which were obstacles for The Empire State Building."	3
"The builders of the Empire State Building faced three main challenges while attempting to make the mooring mast accessible to derigibles. Most foreign derigibles still used hydrogen; a highly flammable gas. A fire on the streets of New York would be disastrous. There were also fierce, ever changing wind currents above the building. These winds would make the back of the dirigible ""swivel around and around the mooring mast."" @CAPS1, there was a law in place preventing dirigibles from flying too low when over urban areas. This law made it illegal for dirigibles to tether to the building or even approach it. Those three factors made the mooring mast ""neither practical nor safe."""	3
In attempting to allow dirigibles to dock at the Empire State Building, the builders went through many obstacles. Dirigibles are steel frames balloons, with envelopes or cotton fabric filled with hydrogen and helium to make them lighter than air. Dirigibles could be maneuvered by the use of propellers and rodders and passengers could ride in the gondola, under the balloon.A dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings frame. The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building foundation, which was nearly eleven hundred feet below. over @MONEY1 worth of modifications had to be made to the buildings framework. Also the law against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building.	3
The obstacles that the builders of The Empire State builduing faced in attempting to allow dirigibles to dock there were they had to allow the dirigibles to anchor there for several hours for refueling or service, and to let passengers on or off. The dirigibles were docked by means of electric Winch, Which hauled in a line from the front of the Ship and then tied it to a mast. The body of the dirigibles Could Swing in the breeze, and yet passengers Could Safely get on and off the dirigible by walking down a gangplank to an open observation platform. They had to go through all these obstacles in order to build The Empire State builduing.	1
"Builders of the Empire State Building never achieved their goal. They had failed to predict the potential problems that they would face. First of all, they couldn't proceed to attempt to land the dirigible on the Mooring Mast because it would be dangerous. Indeed, ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable"" (paragraph @NUM1). They realized the complications it would imply if there were to be an incident like the one in New Jersey. Also, nature was an obstacle to the project; ""The winds on top of the building were constantly changing due to violent air currents"" (paragraph @NUM2). Consequently, due to the winds, the back of the dirigible would be swinging around the mooring mast, which would be a huge danger to the streets. As a final point, dirigibles wouldn't be able to moor at the Empire State Building because there was a pre-existing law concerning how low airships could fly over urban areas."	3
It @CAPS1 like a veryhard test for them because there trying to make an age of transportation with the thoughts of the pioneers. But once the architects designed the mooring mast and made changes for the building skeleton. They have framed the 85th floor the roof had to be completed before the framing.	1
"The building of the mooring mast on top of the empire state building was very poorly thought out. This is the reason why they faced so many obstacles. From the very start Al Smith never thought about the safety of the people. ""When other countries used hydrogen rather than helium this was a cause for very flammible possibilities. If this happened in New Jersey how bad would it be in a densely populated place like New York City. I could never imagine walking down the street and a lead weight being dropped on my head. In New York there was violent air currents and when the dirigibles would be tied up they would sway. The idea was to hold them in place by lead weights. This was not practical or safe. The one thing that should have been thought of before it was ever constructed was the law. It was illegal for a airship to fly low over urban areas or even to tie up to buildings. In conclusion everything should have been thought out before making hype about something that was not safe, and that was illegal."	3
"In the excert The Mooring Mast by @ORGANIZATION1, The builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. For example One big problem they faced was the architects could not simply drop a mooring mast on top of the empire state building's flat roof."" This operation would not be possible because ""A thousand  foot dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings foundation, wich is nearly 11 hundred feet below."" the steel frame of the empire state building would have to be modified and strengthened to accommodate this new sittoation. One big obstacle they faced was a big Safety problem. ""Most dirigibles from outside the @CAPS1 used @CAPS2 drogen rather than @CAPS3 lium, and @CAPS2 drogen is very flammable. the biggest obstacle to face was nature itself. ""The winds on top of the building were constantly shifting due to the violent air currents. Dirigibles moored in open landing fields could be weighted down in the back with lead weights but using them at the empire state building, were they would be hanging on top of padestrans on the street was neither practical nor safe. These are the obstacles the empire stat building faced."	3
Some obstacles the builders faced were too much stress to the buildings frame. It would have to transmit all the weight and pressure all the way to the building's foundation. Also there would only be one cable holding it in place. The cable was called a tether. Another obstacle would be an existing law saying that you cant moor your ship there because you are flying to low. In December 1930 the @ORGANIZATION1 dirigible tried parking there but they were affraid of the wind knocking it into another building. Therefor they went threw a few hard obstacles but in the end they fixed it and made it happen.	2
"Derigibles, modernly called blimps were widely regarded in the @DATE1's as the latest and greatest form of transportation there was. These derigibles needed quick means of refueling and unloading passenger both eficiently and with safety. At the very time these derigibles became popular modern day skyscrapers such as the Empire State Building and the Chrysler Building were dominating the skyline in New York City. Al Smith, a former governor of New York who was heading efforts to construct the Empire State Building came up with the idea of building a mooring mast on the top of his building which would help dirigibles dock, refuel and unload cargo quickly and efficiently. Although, at the time this idea was thought of as both ""practical"" and ""workable"" it was never put to use because of safety concerns found later by Architects. These safety concerns included fear of the ""constantly shifting"" winds ""due to violent air currents"" as well as air space restricting laws that prohibited ""airships from flying too low over urban areas."" Although this idea seemed revolutionary at the time, many obstacles stood in its path to glory."	3
"Based on ""The Mooring Mast"" written by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Constructed in the 1930s the Empire State Building was originally built to exceed the height of the Chrysler Building; it was going to stand at a whopping 1,250 feet tall. What added to this building's height was its great mooring mast that stood atop the building Dirigibles, very similar to balloons, were gaining popularity in the aviation world. However, there were many issues that held back the progress of this project. Most of these issues were safety problems. One practical reason why dirigibles could not moor at the Empire State Building was because of an existing law against airships flying too low to urban areas Another reason was the flammibility of these ships. Most of them ran on hydrogen rather than helium. Hydrogen is very flammable and if the ship exploded many civilians and passengers would be killed. In summation, because of safety risks, the mast of the Empire State Building could and was never used for its original purpose."	2
"The builders of the Empire State Building faced several obstacles. ""... the lack of suitable landing area."" (@CAPS1 6). This means it was difficult to land the Dirigibles. Another problem they faced was nature. The wind and weather could make a landing the dirigibles very dangerous. ""Dirigibles were docked by means of an electric winch, which called in a line from the front of the ship, and tied it to the mast."" (@CAPS1 6). This means if the wind blows in the wrong direction, or competes with the electric winch, it would be difficult and dangerous to land the dirigible. Another obstacle was the expenses. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" (@CAPS1 @NUM1). This means they had to pay a lot of money, which is an easy. That was definitely an obstacle they had to face."	3
The builders of the @ORGANIZATION1 thought that they had a great idea and that they were pioneers. They soon realized that there were some problems with their ideas. One major problem was safety. As noted in paragraph @NUM1, most @LOCATION3 dirigibles used hydrogen, which was highly flammable. New York is one of the biggest cities in the United States, and it was far too densely populated to take that risk. Another problem was wind. At those heights, the wind currents were unpredictable and winds reached high speed. If the dirigible were to be blown around while in the downtown area and were to hit a spire of the building, there would certainly be quite a few casualties. After the risks and rewards were balanced, they realized it just wasn't worth it.	3
"Al Smith and other workers are working on Empire State Building. They been having a few obstales with the project like they can't have it has high as they wanted it. They had to fix the mast skeleton if they wanted to do more. The Dirigibles for example. ""Most dirigibles from outside of the United States used hydrogen than helium, and hydrogen is highly  flammable. When the german dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey on @DATE1. This explains they had gotten a law after this from happening so they can't have things near the Urban areas. This proves that there were @CAPS1 with Empire State building that they worked around"	3
There was many different obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle faced was to their expanded use in New York City was the lack of a suitable landing area. Another obstacle was that most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Those were some of the different obstacles they faced which caused the lack of success.	2
"There were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there. In the excerpt the author states nature is one of the biggest problems for the mast. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" The author explains that the wind on top of the buildings are dangerous for the dirigible. ""The winds on top of the buildings were constantly shifting due to violent air currents"". The author also describes what the dirigible would do as an affect of the wind. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Those were obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there."	2
The problems that the workers had to face in letting the dirigibles dock at the empire state Building were crusal & @CAPS1 Because first if they would of tried to Put Mooring Mast on the top of the Building Roof And then have A thousand pound Dirigible on top of It holdn @CAPS2 would be to Much for it to hold. And the stress of the dirigible's weight and wind pressure will need to be transmitted to the Buildings foundation which was 11 hundred feet Below The frame of the Building would have to be stronger Modified @CAPS3 it could work But it would be Over @MONEY1 to Put into the Building frame work in order for it to succeed But the Most Reason why it was difficult for the workers is Because of the winds And if landed they would need weights to weigh it down but it would be dangling high above Pedestrians witch wasn't Practical or Safe.	3
"While building the Empire State Building many obstacles had occurred. During the process of planning the @CAPS1 of the building architects started to realize that there could be many complications.Several complicostions occurred during the process. Architects noticed that the building itself was not made to add additional parts. As an architect said ""it could not simply drop a mooring mast on the top of the Empire State Building's flat roof."" Wind was another harsh factor for the construction of the Empire State Building itself. If ""held by a single cable tether, it would add Stress to the buildings frame. The engineers will also muched with the building's issues."" the Steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation.Safety and nature also had a big play in the obstacles of the building of the Empire State Building. Architects planned out to maintain the dirigibles very high up. wanting to do this could be very dangerous. ""dangling high above pedestrians on the Street, was neither practical or safe. Building the dirigible would have caused many accidents, injuries, and deaths if made. Nature would also be inroled in this plan. ""open landing fields could be weighed down in the back with lead weights. If anyday had very fierce winds this object could have came down and caused serious danger."	3
"Although the builders of the Empire State Building managed some of the obstacles with allowing dirigibles to dock there, many of the issues were left unsolved. When designing the mast to accommodate the blimp, the architects realized the pressure this would put on the building's frame. In order to support the weight of the dirigible they needed to make ""over sixty thousand dollars worth of modifications"" (paragraph @NUM1) to the structure of the building. Also, the builders had to develop a way to tether the dirigible to the building to allow passengers and supplies to unboard. Therefore, the architects designed a ""rocket-shaped mast... of shiny aluminum... which also housed elevators and stairs"" (paragraph @NUM2). However, the builders forgot to incorporate the winds at the top of the building. Once the front of the dirigible was docked, the back of the blimp would swivel around irradically. Furthermore, the builders disregarded existing laws that banned dirigibles from flying low over cities, as it states in paragraph @NUM3. This precaution was due to the safety hazard that these dirigibles posed since they were highly flammable from the hydrogen used. These imposing obstacles made the use of the Empire State Building is a dock unrealistic."	3
"the obstecles the builders faced was many of them. one of the things they faced was that they dident No if they wanted to build the tower in the first place. And the other reason were ""most dirigibles from outside of the United States use hydrogen rather then helium. And hydrogen is highly flammable. And one of the greater obstacles was mooring mast was nature its self."	2
"Based on the excerpt ""The Mooring Mast"" by @PERSON1, builders of the Empire State building faced many problems. Their first problem was; ""[t]he architects could not simply drop a mooring mast on top of... the flat roof"". The weight of the mast would make the framework crumble, so the builders had to modifie and strengthen the steel frame of the empire state building. Secondly, most foreign dirigibles were highly flamable making it highly dangerous for on two moor overapopulated New York city. Also nature itself was a problem. The winds at the top of the building were just so strong it'd be dangerous to moor there. And finally, the law against dirigibles flying too low over urban areas. The mooring mast atop of the Empire State building was a good idea but it was very dangerous, highly unlikely and against the law."	3
"The Empire State Building was built as the tallest building in the World and even today still remains one of the tallest. It had design plans with more of a purpose then just being the tallest building, however. It was supposed to serve as a passenger exchange and a refueling dock for dirigibles. Most people do not know this though because there were many complications involved with the architectural designs of this plan for the mast. Architects knew it would not be easy to build such a creation and that they ""could not simply drop a mooring mast on top of the Empire State Building."" They knew, for example that the building needed to be modified to accommodate for the added stress from the mast and the height of the building would need to be increased. They made the necessary changes to the building but the realities of the progect soon set in, and the mast was never built, ""the greatest reason being for safety."" The hydrogen used to power the dirigibles was highly flamable and endangered the citizens of New York  Also, according to the aricle, ""the greatest obstacle to the successful use of the mooring mast was nature itself."" There are powerful winds at that high of an altitude that would blow and make it difficult as for the dirigibles to be properly controlled and navigated."	3
"Based on ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced multiple obstacles in their attempts to allow dirigibles to anchor at the top of the building. A dirigible moored at the top of the building held by a single cable tether adds stress to the buildings frame, the architects needed to find a way to transmit the stress of the wind pressure and dirigibles load to the @ORGANIZATION1 foundation. Safety had played a major role in the fate of the mooring mast. Outside the United States most dirigibles used hydrogen rather than helium, hydrogen is highly flammable. If a dirigible was to catch fire above a densely populated area there would be disaster. The greatest obstacle to the use of the mooring mast was nature. Above the Empire State Building the wind was constantly shifting due to violent air currents, even if a dirigible was tethered to the mooring mast the back of the shape would still be unstable to land."	4
"In the excerpt written by Marcia Amidon Lüsted, she describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. In the excerpt the author told the readers that after building the Empire State Building the builders had to reconstruct the entire building having to make is stronger to support the top. ""The steel frame of the Empire State Building would have to be modified and strengthened to accomodate this new situation"" (paragraph @NUM1). The workers of the building also had to be working at a height of 1,250 feet. They not only had to rebuild the foundation and strength of the building, but also the top. ""Two months after the workers celebrated framing the entire building, they were back to raise an American flag again - this time at the top of the frame for the mooring mast."" These are just some of the many hardships the workers had to face."	2
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted the builders faced obsticals in attempting to allow dirigibles to dock on the Empire State Building. An @CAPS1 the faced was A thosand-foot dirigible moored at the top of the building held by a single cable tether, this added stress to the buildings frame. the stress of the blimps load add plus wind pressure would have to be transmitted all the way to the buildings foundation. the steel frame of the Empire state building had to be strengthened to accommodate this."	1
They had to build the tower just right or els there would be landing problems if they added the sight seeing thing People would pay any price but the price of keeping it stable was not worth the effort. In the end the people were like going to make this a very popular thing but it was not up to them if it was or wasnot popular Wind and Landing always stood in there way so they paid alot-o-money to restableise the building. This ended up being a profit and ride of a lifetime	1
"In ""The mooring Mast"" by Marcia Amidon Lüsted, the obstacles the builders of the empire state building faced was having to try and make it perfect, especially for the designers. They went through alot of work, effort, and time. They tried to make different arrangements for the government people. The dirigibles were always near the mooring mast. They were afraid that it would knock over one day. They also, wanted them to become the transportation of the future. The transportation was to the airplanes. The dirigibles became the world's highest soda fountain and tea garden for the sightseers. So, their plans didn't quite work out as planned, but everything else seemed to work out okay."	1
