essay	domain1_score
"The worker faced many obsticals while building the Empire State Building. Sence Al Smith was trying to compete with the Chrysler Building for the tallest building he kept adding on to the Empire State Building. To make his building the tallest in the world he added the mooring mast. This mast would make the Empire State building 1,250 feet tall. The builders had to redesine the entier buildings sceleton. They had to make sure the Empire State Building could hold up the mast. The mast was made so that Dirigibles could land thire and people could get on and off it. ""The steel frame of the Empire State Building would have to be modified and strengthened."" The builders fixed the steel fram of the building with in two months. The building went on as planned. After awhile the people begin to see that the mas couldn't be used for dirigibles because of the violent wind currents at the top of the building."	2
"When builders were building the Empire State Building they came across many obstacles. One problem was lack of suitable landing area in @CAPS1 (paragraph 6). Al Smith came up with the idea to put a mooring mast to the top of the building to allow dirigibles to land there, but there was many problems with this mooring mast. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame."" (paragraph @NUM1) architects had to strengthen the building's foundation. Over sixty thousand dollars was spent to try and modify the buildings framework. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" (paragraph @NUM2) The winds were shifting and the back of the ship would swivel around, which was not safe. Another reason is that airships flew too low over urban areas. Having a mooring mast for dirigibles to land was dangerous, going against some laws, and a lot of work."	4
In this excerpt there were obstacles the builders of the Empire State Building. The obstacles they face were the dirigible and the sucess of the mooring mast. The dirigible were enormous steel framed balloons, with envelopes of cotton fabric. filled with hydrogen and helium to make it lighter than air. unlike the balloon, a dirigible could be maneuvered by the use of propellers and rudders. like a gandala. Another obstacle is the sucessful use of the mooring mast. The winds on top of the building were constantly shifting due to violent air current. It could also weight down and dangle above the pedestrians wasn't safe. All in all these were the obstacles they had to face.	1
The obstacles that the builder's faced were @CAPS1 avoidable. The first obsticle they faced was the @CAPS2 landing space they had. If they had thought a little bit longer they most likey could of figured out a way to overcome that problem. Now a @CAPS3 a couple of obsticles to talked about the fate of the Mast. Everybody including Al Smith should have thought about the safty, it Should have been a first priority. The builder's Should have seen a problem like this coming, with a poor plan to build Something @CAPS4 has everdone before.	1
"In the beginning, all the plans made for the Empire State Building seemed perfectly plausible. Dirigibles would tie up to the mast on top of the building and dock there while the passengers got off; easier said then done. Soon enough they began to realize all the flaws in this plan, there were @NUM1 main @NUM2.) After seeing how easily the ""Hindenburg was destroyed by fire"" they realize it was too dangerous having dirigibles fly over such a ""densely populated area such as downtown New @NUM3.) When the Navy dirigible Los Angeles tried to dock, it ""could not get close enough to tie up because of forceful winds."" It was far to windy for the light dirigibles to stay in @NUM4.) @CAPS1 with the wind problem, if somehow a dirigible was able to be tied down ""the back of the ship would swivel around and around the mooring mast. ""@CAPS2, unlike dirigible landing fields it was far too risky to dangle weights above the city of @CAPS3 just to hold the back of the dirigibles down.@NUM1.) Unlike previously thought, dirigibles were not the way of the future, airplanes became the newer more efficient way in the late 1930's.A good idea, but as they said: ""destined to never fulfill its purpose."""	3
The builders faced many obstacles when trying to make it possible to allow dirigibles to dock at the top of the Empire State Building. They could not add an all steel mooring mast on top of the building because it would add too much stress to the frame and foundation of the building. If they were going to add a mooring mast, they needed to modify and strengthen the building's frame.The other problem the builders faced was safety. They had to consider the fact that may dirigibles from outside of the United States used hydrogen, which was highly flammable. The Building was in a densely populated area in downtown New York City. The last obstacle the builders faced was nature. The winds on top of the building were very strong and the air currents frequently shifted. This would have made the dirigibles swivel around the mast.	3
The builders of the Empire State Building faced obstacles when attempting to allow dirigibles to dock there. One obstacle was that most dirigibles outside the U.S. used hydrogen, which is highly flammable. With downtown New York being a densely populated area, that wouldn't be such a great idea.Another obstacle they had to face was the weather itself. The Empire State Building was very high so it got really windy. The winds on the top of the building were constantly changing due to violent air currents.They also weren't thinking about the government when they were building the mooring mast. There was a law stateing that airships couldn't fly to low to urban areas. It would be illegal if a ship even tried using the mooring mast.	3
"In the excerp ""The Mooring Mast"" by @ORGANIZATION1, the builders of the Empire state building faced many problems when constructing the dirigibles dock. One is the winds and the safety of the building and people. ""The winds on top of the building were constantly shifting due to the violent air currents... using the Empire state building was neither practical nor safe."" Another obstacle that the builders faced was that there was a law that prohibited airships to fly too low over urban areas. ""This law would make it illegle for the ship to even tie up to the building or even approach the area."" There was also another problem. It was the building's structure and the foundation. The builders made over sixty thousand dollars of modifications to the building structure in order to construct the mast."	3
The builders faced many challenging obstacles to allow dirigibles to dock at the top of the empire state building. The builders first talked about such as Al Smith to try to make the Empire State building the tallest building in the state, so it would be a great forefront for travelers, and they got it up high to @NUM1 feet. But now there obstacle was to have a dirigible reach the top point of the empire state building. Al Smith wanted for the top of the empire state building to be a landing area, where they could go refueling for hours, or service, and to let passengers on or off the dirigible. So that was one of the obstacles that the builders had to face, to make it work.	1
"The mooring mast atop the empire state buildings problems should have been foreseeable before its construction. The workers building it were certainly against the odds during its construction. The top of the Empire State Building was in a constant weather crisis, ""Winds were constantly shifting due to violent air currents"". This meant that a dirigible that would attach to the mooring mast would be swaying in the wind. On land, dirigibles have lead dead weights that weighted the back so it didn't sway but that just wasn't practical hanging over crowded city streets. Also, the building could not support a dirigible without transferring its energy back down to the foundation. This meant that the entire building had to be reinforced to move the energy. It was also illegal for dirigibles to fly that low over urban areas, and since most @CAPS1 blimps were using hydrogen, a highly flammable substance, the safety of the project was questioned. After the Hindenburg, people seemed more reluctant to support such a project and even the owners of the Empire State Building realized how catastrophic an accident over a place like downtown New York could be. Overall, the theory of a mooring mast atop the Empire State Building would remain a theory due to predictable obstacles."	4
"The engineers involved in the creation of the Empire State Building were forced to confront reality when an array of obstacles presented themselves during the time in which the were trying to dock dirigibles. The primary problem was the usefulness of this dock creation. Though this idea was innovative, it was not practical, as dirigibles were never destined to be a popular source of transport. The malfunction in the creation of the idea was its focus. This is because the goal in this work was not to create a successful dock, but to add footage to the building. If the focus had been different, the outcome may have been more rewarding. Technical problems also arose. Based on laws, safety, and practicality it could not function. ""Most dirigibles from outside the United States used hydrogen,"" creating an extreme fire hazard in a highly populated place that would transform into a deathtrap. The anchor for the blimp would only secure it at one point allowing the blimp the spin around, dangerously in the wind. Lead weights, the only solution to this, would disrupt pedestrians. There was also an ""existing law against airships flying too low over urban areas,"" making the project completely unpractical. Both attempts at reaching the building failed, displaying the reality of the flaws. Winds and other complications were preventative. All in all, the builders were destined to be unsuccessful with the plethora of flaws in this project."	3
one of the obstacles that had to face was they had to make it taller because it was sapoosed to be the tallest building. They also had problems with it so they had to keep fixing it.	0
There was one major problem with the dirigibles docking on the Empire State Building. This major problem was that the mooring mast is so high up in the air and downtown New York where The Empire State Building is located is such a crowded area. If something goes wrong it will affect a huge area because New York is such an urban area. It is a good idea but Al Smith did not take all the precautions that he needed to. Because if something does go wrong a lot will go wrong because downtown New York is such a crowded area. Thats the main obstacle that the builders had to overcome with letting dirigibles dock on the mooring mast of the Empire State Building.	2
"The excerpt ""The Mooring Mast"" by @ORGANIZATION2 describes the creation of The Mooring Mast, and its purpose to extending the height of the Empire State Building. Although during the 1930's the concern of the Mooring Mast serving as a docking area for drigibles, also known as today as blimps. After the 85th floor frame was built and the skeleton of the mast of steel and stainless steel glass windows, issues concerning the landing drigibles arose within the public.There were @NUM1 major reasons why the Mooring Mast of the Empire State Building was never really completed. One reason was because of safety. The excerpt explains how dirigibles from outside of U.S used hydrogen instead of helium. And, using hydrogen is extremely flammable. They used the example of the German diriglie Hindenburg being destroyed b/c it was on fire in @LOCATION1.Second reason was the problem of wind currents. Winds were extremely violent. Dirigibles would move and sway alot b/c of the strong winds. And the moving dirigibles being that they were at least @DATE2 ft long dangled high above urban areas which wasn't safe at all for people walking under it.Thirdly was the issue of it being against the law for airships to fly too low over urban areas was also a safety hazard for people. It would be illegal for dirigibles to be tied up on mooring mast above cities filled w/people risking that it might fall onto people."	4
"Based on the excerpt from The Mooring Mast, the builders of the Empire State Building faced quite a few obstacles in attempting to allow dirigibles to dock there. First, Al Smith, the four-term governor of New York, was determined to create the tallest building in the world; even taller than the Chrysler building being @NUM1 feet tall. He also wanted the building to be aesthetically pleasing, and nothing ordinary. His determination led him to the idea of the mooring mast, which in itself came with additional obstacles. ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation"". This meant that the frame would have to be modified and strengthened. Other obstacles included the fact that dirigibles were highly flammable, and could have caused a giant chaotic mess if over a densely populated area such as downtown New York. Also, ""the winds on top of the building were constantly shifting due to violent air currents"" meaning that even if the dirigible was tethered to the mooring mast, the back of the ship would swivel everywhere, which was ""neither practical nor safe."""	4
When building the Empire State Building, the builders had to think about the Safety of allowing the dirigibles and their passengers dock there. They had to think about the winds at the top of the building. The wind currents change violently at the top of the building and because they wouldn't be able to weigh the back of the ship down, the dirigible would spin around and around the mooring mast. They also had to think about dirigibles from other countries. These dirigibles used hydrogen which is more flammable then the helium ships.	3
The builders of the empire state building could not build the moor mast for the dirigibles on top of the building because it is too high and the roof of Empire state building was to flat. Building the mooring mast takes a lot of efforts because they have to care about wind pressure and holding cable on top of the building. They design the @NUM1 floor with glass to make observation area and boarding area for dirigible passengers. However it has a lot of problems the building. At first the helium is flammenble so it is too dangerous and the accident can be worse. They think greatest obstacle to successful use of the mooring mast is nature because winds on top of the building are constantly shifting due to violent air current, so it can pratact from worst accident but it is still not safe.	2
The builders faced a lot of obstacles when building the empire state Building. They had to build it higher than any other building, but make sure its stable at the same time. They also had to make the top of the building perfectly or else the dirigibles would not be able to land. Eventually it was safe enough for the dirigibles to land and the people could get off and take a tour of the top part of the building.	1
Based on the exerpt, the obsticles the builders of the Empire State Building faced were all for nothing. They spent extra money to restruture things but there was no need. Even if they found some way to get the dirigibles to dock, it was already illegal for aircraft to fly that close to cities.	1
Though the idea to allow dirigibles to dock at the Empire State building was seriously considered, safety and reality made in an unrealistic feat. In order for the mooring mast to successfully hold a dirigible, over @MONEY1 worth of modifications had to be made to the framework of the building. Still @CAPS1 got in the way, the greatest being safety. Most dirigibles from outside the @LOCATION2 used hydrogen gas rather than helium, which is highly flammable. The owners of the Empire State building realized how bad a dirigible fire would be, and more so if it took place over the densely populated city of New York. Wind also was a serious factor that disassembled the idea. If the dirigible were to be tied to the mast, the back of the ship which swing around, and lead weights were out of the question. Blocks of lead hanging above pedestrians in the streets of New York was neither a practical nor safe idea. An additional obstacle was the existing law that would not allowed airships to fly low, or too close to urban areas. Even if it was attempted, ships would have a hard time docking because of forceful winds. These @CAPS1 were all stumbled across in attempting to allow dirigibles to dock at the building, an idea that is no longer considered.	4
"In the excerpt, ""The Mooring Mast,"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was in paragraph 6, the excerpt says, ""one obstacle to their expanded use in New York City was the lack of a suitable landing area."" This means that the architects needed to build enough area to land the dirigibles, precisely and carefully. Another obstacle was in paragraph @NUM1, which said, ""the greatest obstacle to the successful use of the mooring mast was nature itself."" This is explaining that the outcome of nature can be predicted, but it cannot be controlled. The amount of ""violent air currents"" can disturb the landing of dirigibles and it is ""neither practical nor safe"" for the dirigibles to dangle high above the pedestrians that are on the street. Unfortunately, Al Smith's plan to able the dirigibles to moor at the Empire State Building was unsuccessful. There was a law stated in paragraph @NUM2, that made ""it illegal for a ship to ever tie up to the building or even approached the area"". Instead of using the mooring mast, the dirigibles gave way to airplanes."	3
"When the builders of the Empire state Building were constructing the mooring mast for the dirigibles, they faced obsticles that could have jeopardized the project. There were two aspects that the builders had to pay extra attention to, structural integrity, and design. Since ""the architects could not simply drop a mooring mast on top of the Building's flat roof,"" The builders had to modify the building's frame. These modifications cost over @MONEY1. The other aspect that posed an obsticle was design. The architect, John Tauranac, described the plan to make the mast ""more than ornamental,"" and ""more than something as mundane as a water tank. So, to fufill the architect's high aspirations, the builders constructed a ""shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside. This required a lot of extra work for the builders. Dispite the obsticles, the boilders got the job done."	2
"In the excerpt, the builders and architects building the Empire State Building had numerous problems trying to build the mast on the top of the building. One reason was that they built it before even considering the problems it may cause. The biggest problem was safety: ""the hydrogen used in the dirigibles was highly flammable."" Another problem was wind: ""they would never be able to use the mooring mast because of the violent winds shifting at that height."" If the dirigible was ever tied to the building, ""it's back end would swivel around and around the mooring mast."" The derigibles moored in fields could be held down with lead weights but using those @NUM1 feet above downtown New York would not be safe at all. The final problem was a law against airships flying that low over cities and pedestrians. So, neadless to say, it wouldn't work out."	3
The obstacles the builders of the Empire State Building faced were many. The architects could not simply drop the mooring mast on top of the Empire State Building that was only held by a single cable tether. This would add stress to the buildings frame. To be able to handle the dirigible's load the steel frame of the Empire State building would have to be modified and Strengthened, which was over sixty thosand dollars 'worth. Another obstacle was nature. The winds on top of the building were always shifting which could lead to the back of the ship swiveling around and around the mooring mast.	2
"In their attempts to allow dirigibles to dock on the Empire State Building the builders ran into obstacles that in the end prevented the whole idea from moving on. ""The winds on top of the building were constantly shifting due to violent air currents"" (@NUM1 line @NUM2) because of the changing winds atop the building there would be no safe way to moor a, lighter then air, dirigible on top of a high building. The wind also posed another problem because if the captin let go of the controls the dirigible might spear itself atop another pointy sparer, thus leading to the other high buildings to be an obstacle. The Law of the day also became an obstacle ""an existing law against airships flying to low over urban areas"" (@NUM3 line 1) the building itself was high up but even at the top it wasn't legal for any airship to moor due to hieght restrictions. These attempts at building a mooring dock atop the Empire State building would have sent to New York spirling up ward to being in the land inovation but the obsticles were to great to surpass."	3
"Al Smith, a former governor of New York, led the way in constructing the Empire state building. This building was being constructed to be the tallest building, taller than the Chrysler building which stood at @NUM1 feet tall. In order to make the Empire State building taller than the Chrysler building, Al Smith wanted to add a mooring mast to the top for docking dirigibles. This idea faced many obstacles. First, the passage states that ""The steel frame of the Empire State building would have to be modified and strengthen to accommodate this new situation."" This would cost a large amount of money to construct. Also, ""Most dirigibles from outside the United States use hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1, the passage states the issue that ""The winds on top of the building were constantly shifting due to violent air currents."" The builders realized many problems after the mooring mast was constructed. The builders should have thought of each situation before building the mast which cost a lot of money. Although the mast was no longer used, the Empire State building still stood at the height of @NUM2 feet, the tallest building built."	3
In attempting to let dirigibles dock at the Empire State Building the builders faced many problems. The first problem was the fact that most dirigibles from outside of the U.S. used hydrogen instead of helium. The problem with hydrogen is that it is highly flamable and would be a huge risk to have a hydrogen dirigible over a city full of pedestrians because it could catch on fire and hurt them.Secondly, the wins at the height of the Empire State Building were always shifting which presented great risk to pilots. If their dirigible got blown off course it could collide with other tall buildings in the city. The U.S. Navy dirigible Los Angeles got blown off course by the strong winds and the pilot could not take his hands off the controls in fear of hitting other buildings.Lastly, there was a pre-existing law that would have made it illegal for a dirigible to have entered the airspace around the Empire State Building.	3
"By reading the passage ""The Mooring Mast"" by Marcia Amidon Lüsted it is easy to see the many complications with landing a dirigible on top of a 1,250 ft. building. For one there is the natural effect of wind. ""The winds on top of the building were constantly shifting due to violent air currents."" @CAPS1 winds would make it difficult to land any floating aircraft anywhere if the back wasn't able to be weighted down. Another obstacle the builders faced was that the frame had to be strong enough to hold a @NUM1 ft. long dirigible. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" The worker's then had to spend over @MONEY1 to remodel the framework of the Empire State Building. Another issue is that anchoring the blimps would be illegal. According to ""an existing law against airships flying too low over urban areas."" All these safety troubles and violations would all together make the ""mooring"" an impossible feat."	4
While attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. The first obstacle they dealt with was the fact that mooring such heavy blimps would add stress to the building. In fact, 'the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation.' Another obstacle they endured was the fact that the hydrogen gas used in the dirigible was very flammable. As bad as the Hindenburg explosion was, it could have been much worse, 'if it had taken place above a densely populated area such as downtown New York.' It was also very dangerous that the blimps would fly so low over an urban area. Lastly, the strong winds would making mooring difficult. Winds that high up on a building are, 'constantly shifting due to violent air currents.' The workers clearly had many problems in building the mast and it just couldn't be completed.	3
Diregible Hindenburg was destroyed by fire in @LOCATION1 on @DATE1 The owners of the Empire state building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York        In The MOORING MAST          Dirigibles had a top speed of eighty mile per hour and they could cruise at seventy miles per hour for thousands of miles without needing refueling some were as longht as four blocks in New york city The one obstacle to their expanded us in New york city was the lack of a Suitable landing area	1
"In the excerpt ""The Mooring Mast"" written by Marcia Amidon lüsted she explained the challenges dirigibles faced when trying to dock to the Empire state building. The @CAPS1 had to take into account the obstacles of the make up of dirigibles, the building structure and weather conditions when attempting to create a landing area for dirigibles. A mooring mast on the top of the Empire State Building could never be functional. Dirigibles must be lighter than air to fly. Gases such as helium and hydrogen are used to make blimps less dense. Being highly flamable, hydrogen could easily create a massive fire. The owners of the Empire State Building, decided if the blimp ever caught on fire it would be a much larger disaster over an area with a large population. Another factor that halted the docking of dirigibles was the building structure. The docking of a dirigible adds extra stress to the Empire State Building. The @CAPS1 were forced to design the framework of the building so it was strong enough to not collapse under the extra pressure. This took time and ""over sixty thousand dollars' worth of modifications hat to be made to the buildings frame work"". Lastly weather conditions tested the @CAPS1, on the top of the Empire State Buildings the winds are quite unpredictabled. They often shift because of ""violent air current"". No matter how the builder tie the dirigible to the mast the blimp will be unsafe. Due to winds, and structure of the building as well as blimp, the @CAPS1 couldn't create a docking area for dirigibles on the Empire State Building."	3
The builders of the Empire State building faced several challenges in the completion of the landing dock for dirigibles. The first problem was the frame of the building. The frame was not strong enough to support the dirigibles when docked so the had to reinforce the frame to withstand the strain the dirigibles would present. The next problem was lack of a suitable landing area They decided to put an anchor on the top of the building to secure the dirigibles when docked. The anchor was a winch at the top of the building but the violent winds at the top of the building would not allow the pilot of the dirigible to get close enough to the ancor because of fear that the dirigible might be speard by a nearby building. Another reason why the dirigibles could not be docked on the top of the Empire State building is because of a law against airships flying too low over urban areas. A couple of attempts have been made but to this day nobody has successfully docked a dirigible on top of the Empire State building. 	3
"When the architects first looked at creating a safe landing zone for the dirigibles they over looked several key factors. The Empire State building is over @NUM1 feet tall, at those heights the winds become very powerful and would blow the diridible all over the place. This was proved in paragraph @NUM2. The Goodyear blimp called the ""Columbia"" attempted to reach the mooring mast although they had a skillful pilot he could not get the Steel framed balloon close enough to dock on the Spire. Another factor the architects did not weigh in to the equation was that most diridibles were filled with hydrogen which is very flammable. If a zeppelin did catch on Fire then that would be on massive ball of fire coming down on the streets of downtown New York. The ""Hindenburg"" gave us the example which was all we needed to see to change our mind about wanting a massive flammable balloon hoovering over the streets of New York City."	3
"Based on the excerpt, there were a few obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One reason was that ""most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" The owners of the Empire State building realized that if a dirigible was destroyed by fire over a density populated area like New York, there could have been a huge acadent One of the greatest obstacles however was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" When the dirigibles would try to dock, they sometimes could not even get close to the building because of the strong winds By having the dirigibles hanging over pedestrians on the streets of New York, it was considered unpractical and unsafe. Due to mother nature and safety reasons, the builders of the Empire State building faced a few problems in allowing dirigibles to dock there"	3
Based on the excerpt, I dont think they should have attempted to allow dirigibles to dock there. According to the excerpt, I think this because something really bad could of happened and something probably has happend, But back then they really had no choice except for balloons.	0
"This project towards ""transportation of the future"" for the Empire State Building was no easy task. One of the major obstacles was the ""stress to the building's frame"". The workers had to make over sixty thousand dollars worth of modifications to accommodate the dirigibles. This would strengthen the frame of the building so that the wind pressure would be ""transmitted all the way to the building's foundation"". Another issue with this mooring mast was the ""violent air currents"" that were ""constantly shifting"" the winds on the roof. This would cause the dirigible to swing around the building while it was docked. Allowing these giant aircrafts to ""dangle high above pedestrians on the street"" was ""neither practical nor safe. These obstacles caused the workers and architects to postpone the build."	3
One of the original purposes of the Empire State Building was to be a loading dock for dirigibles or blimps. This was meant to help New York be a leader in modern traveling. Yet there were many obstacles that eventually put an end to the idea of a mooring mast. A major problem was nature itself. The wind on top of the building was constantly changing because of the air currents. This would cause the dirigible to swing around the mast. The idea of weighting the back was immediately ruled out because of the danger imposed on the pedestrians on the street. Also there was a law that stated airships could not fly too low over urban areas, which would make it illegal for and dirigible to tie up or even approach the area.	3
"The idea was kind of unrealistic in the first place. When these dirigables would try to dock to this building, the structure of the building wouldn't be able to handle the violent winds and the zeppelin. It caused many problems. What if the dirigible attempted to dock and the heavy winds blew it's tail end around to hit a building. The Hindenburg, another zeppelin, was destroyed by fire in Lakehurst, @ORGANIZATION1. If a disaster like this occurred in such a heavily populated place, it would be chaos. Impractical and unsafe, this plan wouldn't work. They would need something more stable. The plans of this weren't completely thought through. All these problems, combined, would cause them to postpone the building of the landing gear. These plans for the ""new"" age of transportation with dirigibles would never happen. Airplanes were a safer and more efficient new way to travel."	3
The builders of the Empire state building encountered many obstacles that prevented dirigibles from docking there. A main concern was safety, after Hindenburg, a German dirigible, was destroyed by fire over New Jersey. This prompted the realization that had such a disaster occurred over New York, a highly populated urban area, it could have been far worse. Another obstacle that was encountered was bad weather conditions. The winds on the top of the Empire State Building were consistently shifting, making it impossible for a dirigible to stay unmoving. If the dirigible was so unsteady, it would be very unsafe for it to be floating above millions of people. Lastly, it was illegal for a dirigible to tie up to the mast or even approach the area due to a law that prevented all airships from flying too low over urban areas. Due to all the obstacles faced by the builders of the Empire State Building, it is apparent that dirigibles were simply not meant to dock there.	4
"The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock on the building were lack of area, populated area, and hydrogen is highly flammable. ""Also known today as blimps, dirigibles were actually enormous steel framed balloons, with envelopes of cotton fabric filled with hydrogen and helium to make them lighter than air."" Hydrogen is very dangerous and it's flammable and Empire State Building is located in a populated area, so it's dangerous to risk. Also as German dirigible ""Hindenburg"" was destroyed by fire in Lakehurst, New Jersey, it proved to the owners of Empire State Building that it's more dangerous than it looks. Other reason why dirigibles couldn't moor at the top of the building was the existing law agains all airships flying too low over populated areas."	3
"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle they faced was they couldnot simply drop a mooring mast on top of the Empire State Building's flat roof. ""The thousand foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame"" (paragraph @NUM1). The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. The second obstacle of allowing dirigibles to dock there was ""The winds on top of the building were constantly shifting due to violent air currents"" (paragraph @NUM2). Another obstacle they faced was the ""existing law against airships flying too low over urban areas."" (paragraph @NUM3). This law would make it illegal for a ship to ever tie up to the building or even approach the area."	4
"It was once said ""were there is a will there is a way"". How ever they didn't include the part about the obstacles you will have to go through. For instance how the was a will & way for the docking of dirigibles on the Empire state building, the architects just didn't work out all the possible problems of their idea. Like the fact that only American dirigibles used helium instead of hydrogen. Also that the wind currents have a stronger force that high up in the air than to regular life level. Also the un-ideal place they were trying to use. They should've taken heed to the businessman's slogan ""@CAPS1, @CAPS1, @CAPS1."""	2
"At sporting events, people have gotten used to seeing the @CAPS1 blimp or the Goodyear blimp. Now they are used for advertising but not many people know that they were once thought of as transportation. The excerpt ""The Mooring Mast,"" by @ORGANIZATION2, shows not only the original purpose for the mast of the Empire State building was for mooring blimps, but also shows the many problems faced with blimp travel. Safty was a big issue because the blimps, or dirigibles, were filled with Hydrogen, which is highly flamable. It would be a huge disaster if one of them exploaded over New York City. Another problem was that the winds were always changing and there was no way to keep the dirigibles from moving in the wind and it could be dangerous. There was, also, a law about how low you can fly over urban areas and in order to land correctly, you would be breaking that law, and flying that low would risk wind pusing the dirigible into the top of the building and puncturing it. Al Smith had a good idea for the Empire State Building's mast, however their were to many problems to make it a reality."	3
"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The man who came up with the plan was Al Smith, who saw the opportunity to add a mooring mast to the top of the building. Which this would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on or off. But with this came lots of work. And they couldn't simply drop a mooring mast on top of the building. The architects had to make plans on how they were going to set up the mooring mast. In the story it says ""Once the architects had designed the mooring mast and made changes to the existing plans for the building's skeleton, construction proceeded as planned. When the building had been framed to the 85th floor, the roof had to be completed before the framing for the mooring mast could take place. The mast also had a skeleton of steel and was clad in stainless steel with glass windows."""	1
The builders of the Empire state building encoutered obstacles when attempting to allow dirigibles to dock there. Dirigibles were said to be hailed as the transportation of the future, however in New York City there was lack of a suitable landing area. The speed at which dirigibles traveled and the area and heights wind speed became unquestionable. The dirigible plan became more and more unreasonable with an accident occurring in @LOCATION2. For the height, wind, speed, and location, using dirigibles was no longer a good idea	2
"In the excerpt ""The Mooring Mast"" the builders of the empire state building would of faced many consequences in attempting to allow dirigibles to dock there. A regular sized diriglbe where made of ""enormous steel framed ballons."" They went as fast as ""eighty miles per hour, and could cruise at seventy per hour. The Empire State Building's would of faced the ""building dangling high above pedestrians on the street, was neither practical nor safe"". And even if the dirigibe landed their the ship would ""swivel around and around"" which would of made the building more move-able. Even if the ship would land their it was ""illegal for a ship to ever tie up the building or even approach the area."	2
In the @CAPS1 The @CAPS2 Mast by @ORGANIZATION2, the builders of the Empire State Building faced numerous obstacles. The largest obstacle they faced was safety, most dirigibles who were comming from outside the United States used hydrogen rather than helium, and hydrogen is very flammable. Another obstacle was just nature itself. Winds were constantly shiffting caused by violent air currents. Another obstacle was there was a law against airships flying to low over urban areas. The builders should have relized all the hazards. They were facing, and just dropped the idea of using the moorning mast for dirigibles and their passengers.	3
"In the excerpt the builders had faced many obstacles in ader for dirigibles to dock there. They had faced many challenges. One of the main concerns were safety. Al Smith had commented saying ""They were trying to figure some safe way of mooring airships to this mast."" among any other safety issues. "	1
"When the builders of the Empire State Building attempted to construct a mooring mast for dirigibles, they were faced with several obstacles that would ultimately defeat them. The first and most obvious obstacle was the danger of crashing. When the Hindenburg crashed in New Jersey, the builders realized how much worse the horrific crash would have been in downtown New York. Another more present obstacle was the wind at the top of the tower. As said in paragraph @NUM1 ""The winds on top of the building were constantly shifting due to violent air currents."" That coupled with the lightweight nature of dirigibles would make mooring much more difficult than on an open field. The last obstacle faced by builders was the existing laws that made it illegal. There were laws that prohibited airships from flying too low over urban areas like New York City, though they were largely ignored. All those obstacles eventually lead to the realization that the mooring mast on top of the Empire State Building was not practical or feasible."	3
"Based on the information I just read the obstacles the builders had of the empire building, was to find a way to allow the dirigibles to dock there. There are rooms that have been never opened to public and is the highest observation desk. They had to make room for a dock but they didnt know how to. The builders faced was the city didnt want ""dirigibles to moor at the empire state building because the law agianst airships flying to low over urban areas. They also had complications the captain of the dirigibles shell could not let go of the control levers. The sharp spires of other buildings could pop the dirigibles. The wind was also a problem as it could take the dirigibles a different dirrection."	3
"The builders had many troubles with the building of the Empire State building. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. This is one trouble they had because if the dirigibles ever was an acident abuve New York City it would be bad because New York is so poluted.Another problem was"",they could not simply drop a moorning mast on top of the empire State building's Flat roof."" This was a big problem because now they had to fix their desing. lastly another problem was the compotition, ""Al Smith relized that he was close to loosing the title of the worlds talest building. Al Smith was so caught up in his desing he did not relize the compotition. So when he found out he knew had to make his taller."	2
"In the excerpt The Mooring Mast by @ORGANIZATION1, the builders faced one giant obstacle. They faced the risk of blowing up the building. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (@CAPS1 @NUM1) This is one example from the excerpt that could turn into the biggest obstacle. If one were to explode above this building then the building would die. Also a lot of people would die from it too. That is one of the biggest obstacles they faced."	1
