essay_id	essay	domain1_score
100	Dear local newspaper, @CAPS1 you know how long you go on the computer for? Well get up and go outside. Thats one of my reasons why I think people spend to much time on it my other reason is your eyesit can go bad. Its a nice sunny day dont wast your time on the computer! Go outside! All, kids @CAPS1 is sit on the computer all day not getting exercis. Did you know @NUM1 out of @NUM2 kids that sit on the computers all day gain at least @NUM3? @PERSON1 told me that. I mean I believe him because its true kids dont get up.There missing a nice day out would you wanna miss a nice sunny day? My finall reason is kids eyesight can go bad. I mean having them stare at a screen all day, thats bad. @PERSON1 told me if your on the computer for @NUM4 hours on the computer for @NUM4 hours straight your eyes can get worst. I remember a tiny when I was on the computer for @NUM4 1/@NUM4 hours my eyes were killing me everything I blink. I know the computer is fun playing games, talking to friends but you should take a break and @CAPS1 something ples. In conclusion just go outside and have fun! @CAPS1 you want to wast a nice sunny day by staying in doors hurting your eyes? I know I @CAPS1!	7
432	"Dear @CAPS1 @CAPS2, Experts say, ""@PERCENT1 of @CAPS3 spend @NUM1 hours or more on the computer daily"" The reccomened time limits is @NUM2 hour. By spending more time on computers people aren't exercising. Secondly, those people aren't enjoying life and nature. Lastly, the use of computer puts a strains on social skills between friends and family. Surely the effects of computers cant be good. First off, people in this aren't exercising as much as they should. Obesity and diabetes effects <@PERCENT1@NUM3> of @CAPS4. Both of these diseases are lethal. If you spend so many hours on the computer these diseases wouldn't spread nearby as fast. When will you get off the computer for an hour and go outside or to the gym and exercuse so these won't affect you? Secondly, nature is a marvelous thing. Sure camping in a tent and catching dinner isn't for everyone. But, there are many ways to experience nature without ""roughing it."" You can go to the or to the aquarium. Sit on your back pond and go bird watching. All of these are great alternatives to sitting at the computer screen, looking at pictures of nature. Lastly, people aren't spending enough time with family and friends. Yes you can email, I. M., @CAPS5, and @CAPS6 family and friends, but its not the as people are less and friendly then they. Mainly of socia skills. We need to the of social without computer. In conclusion, computer do have a negative affect on people in the long tern. People aren't exersising. They aren't enjoying nature. Finally their bonds between friends and family are weahiming. This is a growing problem which must be put to end. Thank you for your time."	8
1285	The effects that i have on computers are good. I will be talkin about things that help the human nature with one technology computers. How people can learn about faraway palces. Helps them with school, and taxes. How to communicate with people that arnt with you. and my conclusion with all three reasons. The effects of computers on me are very good. Because they help people learn about faraway places. Lets say a family is planning a vocation to @LOCATION1. And they dont no anthing about it so they go on a computer and they could book a reserucition for a hotel. My second opinion on computer is that. you have a project for school and you need the right information. Thats not in books go on a computer. Lets say you have to do taxes online because your cripplede (@CAPS1) so you might wanna @NUM1 www. turbotax.com. and you hale your taxes infront of your eyes. My hold opinion on computers is. @NUM2 you have a friend or family member you lost contact with. Go on the computer and find them and then you guyz can plan a day were you guyz could catch up/ @CAPS2 and @CAPS3 guardians have issues about there child. They can confront the situation about three child. and last ley my last conclusion. Thats what i feel about computer. That we need them to communicate to other people. To do assignments for a job or school. Or to learn about places that you never been to before or would like to vacation to. And the reason why i feel like that is because i passion for computer. And i hope you like what i wrote. I hope i persuaded you to like computers more.	8
942	"Dear local newspaper committee...., I am writing to you, about how there is a substancial dilemma within the concern of computer use. From my data that I have collected, computers are both somewhat good, and bad. But I believe that there are more reasonable ""@CAPS1,"" toward computer use. In my opinion, I state that computers are quite addicting due to, addiction of computer, loss time of exercise, and how computers @MONTH1 ""help,"" one in obtaining the loss of their social enviorment. Computer @MONTH1 seem helpful but of @ORGANIZATION1 they are a great way to research for @ORGANIZATION1 reasons. But there is also the choice of books for research. Computer use has risen to a substancial crisis line, because they are addicting. An example is the well-known link called, ""@CAPS2,"" @CAPS2 is a place where you can socialize. But when your child has a @CAPS2, and they are on the computer doing ""homework,"" there is a @PERCENT1 that they will end upon @CAPS2, than rather doing their homework that important information was found at an @ORGANIZATION1 @DATE1. Computers are addicting also because of online computer games. Computer games online can be fun, but are a complete waste of time for you electrical bill, and @ORGANIZATION1 purposed of you child. Computers are very addicting in terms of @CAPS2, and online games. Computers are somewhat good, but are very to you health. Did you know that @PERCENT2 of @LOCATION1 has increased their weight, due to videogames and computer? Computers are horrible when it comes to this topic. Overtime, you begin to gain weight by spending more time using the computer and less time working out and staying fit. This also revolves around addiction, by using the computer over a large period of time. In the end, computers are a harzardous topic, when it comes to working out, and staying in shape. Computers are terrible and horrified when it comes to friends. Friends are people who spend time with you and interact with you. But computers see it a different way. by using computer for a long period of time, you begin to think how computers are all you need. Soon enough, your friends will leave you because you don't care about them, and forget them. This also revolves around addiction. By addiction, you lose your friends and you damage your social enviornment. Computer @MONTH1 seem ""fun,"" but are defuliated when it comes to friends. In the end, I beleive that computers are a waste, because they are addicting you become very unhealthy and they strive to damage your social enviornment. With the facts I have stated, they have supported my reasons. Computers are not the way to go. So, try books."	9
1263	Dear @ORGANIZATION1, I think that more people should start using computers. They can offer things that just writing things down or a pece of paper cant, like being able to learn about things that aren't taught in school, you can talk with friends online and you can keep everything in one. The first reason I think more people should use computers is that they can learn about things that arent taught in. Such as current events, the history of our nation and how our government works. Now some people can argue that you can learn about current events on @CAPS1 or a newspaper. But the computer can give you the news in an article then show you it in a video. Also in my opinion the news from the internet is visually less condensed than on @CAPS1. Another reason I think more people should use computers is that you can talk with friends over the internet. This is great because there @MONTH1 be people you havent seen in awhile because they moved. I had a friend who moved to pitsburg when I was @NUM1 and when I got u @CAPS3 account I was able to find him and talk with him a while of him visiting. Or you can just keep in touch with friends that so to a different school. The last reason I think people should use computers is that you can keep pictures, videos, document and contacts on your hard time. This is important to because I am not very well organized when it comes to school. But I started using my book and started to some of the work on the computer. This helped me be less clutteres and keep all my work in our place. It also means you can email that walk to a teacher or notes a friend who might have missed school that day. So in conclusion that or why I think we should have peple we computers more. They can help you learn, let you talk with friends, or let you keep everything in one place. That is why I think more people should use computers.	9
368	Dear @CAPS1 @PERSON1, Computers have helped us in many ways. Computers have helped children and adults learn, increased the amount of jobs and computers have helped law enforcement as well. Yes, i, agree some people do spend too much time on these machines, but that doesn't mean they haven't helped us. Computers help children and adults learn so much. Children can use their computer to re-search homework they're doing or even just research thing for fun. Most adults have been through school and are educated but computers help them make discoveries about space, the human body, etc. So not only are computers teaching children, but they're part of making new discoveries that need to be taught to children. Right now our economy is not doing to well. A ton of people are out of jobs and can't support their families. But imagine how many more people would be out of work if we didn't have computers. @PERCENT1 of our society works with computers. An that means @PERCENT1 of the people won't have jobs. Computers not only give us knowledge but they give over half us catch the members of society that do wrong. Computers have helped catch law enforcement for a little bit more than @NUM1 years. Yes, crime has gone up in the past years, but computers have helped us catch criminals. Computers store massive amounts of data, which means we can story already arrested criminal's finger prints, pictures, @CAPS2, previous record, etc. to help us catch criminals. So yes computers have helped us in more ways than one. Computers have helped children and adults learn, increased the amount of jobs, and helped law enforcement. Even if people spend too much time on thse machines, it's their decision and look how much computers have helped us. Make the right decision let out technology continue to edvance.	9
997	"Many families across the globe use computers, whether their from @LOCATION1, all the way to the deserts of @LOCATION2. However, believe that being on a computer can negative effects to you like lack of exercise, In @CAPS21 perspective. I can agree, with there, but I truly believe that computers can have a positive effect on society if used correctly. With computer on @CAPS21 side, I believe there are many positive effects towards computers, such as: there are many things to do, you can from the internet, and it is very entertaining. If you have a computer, I'm sure you can agree with me that there are tons of good things you can do. For example, I know of many online colleges. Ever heard of the commecial, ""@CAPS1 in your @CAPS2's?"" that is where students can got their @CAPS3.E.D and have a succesful carreer. Not only that, you can get discounts on many items just by shopping online. There are many shopping sites online, such as @ORGANIZATION1. Furthermore, many shops like @CAPS4 @CAPS5 have a catolog online, where you and effenly. Lastly, if you have close relatives or friends that live far away, there are many options today like @CAPS6, (@CAPS7 @CAPS8 @CAPS9). Webcam programs like which you see and talk to each other using a webcam and @CAPS10, where you can find your friends and check how their doing daily. These are all good reasons why computers are sucess in the economy. Some computers are used for entertainment. Online there are many @CAPS16 you can play, like @CAPS11's (@CAPS12 @CAPS13 Online @CAPS14-@CAPS15 @CAPS16) I play many of these, including @CAPS16 such as @CAPS17. I love these @CAPS16 because they are very amusing world. You watch many of your favorite movies watch funny obeses on the internet via @CAPS18. @CAPS18 is a world-wide used source where you can watch or upload videos so the world can see. A @CAPS18 video is ""@CAPS19 @CAPS20 @CAPS21 @CAPS22,"" a young boy gets bitten by his younger brother. This entertainment system is also a great way to use up time lik if you're bored. I can see how people be to it, but you just need to use it wisely and make a plan to use the computer maybe an hour a day. A computer also has many great sources you can learn from, like an online website that has fun @CAPS16 called @CAPS23. With this, you can play many fun @CAPS16 while learning about interesting facts about science. In @CAPS21 science class, we use this websites many times, to us learn about motion/gravity. You can also conduct research on the web, you with many projects. I know I use the web to with almost every project I have."	10
169	Dear @LOCATION1 @CAPS1, after reading your article about advances in technology, I would like to offer my opinion about this contraversal subject. All around the world, people are using computers to do all sorts of things; weather its for games, the buying and selling of items, talking with people in different countries; the possibilites are endless. This is, however, not nessessarally a good thing. Many people become addicted to computers. Esspecialy adolesents, who enjoy the games that computers offer. From personal experience being addicted to computers, I can honestly say that I was under almost complete control by that computer. My grades started to go down, I stopped interacting with my friends and family, and trouble on things. Many parents watch their children go through this and are sometimes helpless to stop it. This poses a large problem for parents. My word of advice; don't let your children become addicted!	6
1399	Do you feel that computers effect you in a possitive way? well i don't. I feel that computers have a neggative effect on people. I feel this way because you wan't be getting enough excersize in your life, you'll have a high light bill, and it'll begin to interfear in your everyday life. Now that i've shown my reasons, all defind them in detailed sentences. To start my essay, i feel that people want begetting enough excersize. I feel this because if your on the computer all day, and you don't go outside to talk, as side your bike then you went be burning any calarise. You'll be come a couch potatoe which down the line can become fatal to your health. As you get oldes you can possibly became with a list of items that can be wrong with you such as diebites, high cholesteal, and heart problems. Also i feel that if you are constantly sitting in front of a computer @NUM1, then you can possibly injure your back, which can add on to the list of problems with your health do to not enough exersice. Next, i feel that if your constantly on the computer, then your parents will have an extremely high light bill. Your parents will be with you, can possibly be in to the light company. If your always on the computer non stop, before you knew it the bill will be so high be able to pay it, you'll hour a high light bill, and can possibly be without light in your house. My personal opinion is that i dont feel computers are worth a family being in without light. Finally, i feel that computers will day life. I feel way if your always on the computers, and your never outside, then your friends will like you want to be bothered. They'll feel like your ignoring them, and you'll begin to lose friends that been there for you, and helped you when you needed it most. Also computers can effect your everyday life by ruining your social life. You'll always be inside, while your missing opportunities to meet new people, and build your social skillz. To conclude this essay, live brought to you my ideas, and opinions about computers. I've explained to you my reasons wich are you want be getting enough excersize, you'll have a high light bill, and it'll interfear with in your every day life. I've provided you with facts, and details about the consequences about computers, now you decide whether computers have a possitive or negative efect on people.	8
889	@ORGANIZATION1, Computers have great benefits to our society. Whether it is because it helps people get their work done. Or it allows people to communicate without telephone numbers. Maybe it's because it helps students study. With any of these reasons, computers are really benefiting our society. Have you ever had a paper assigned one day and due the next? If you think back what had helped you complete the paper? Most likley it was a computer. In a recent survey @PERCENT1 of college students say that they would not be getting the good grades that the were getting if they didn't have a computer. But, computers don't just help students, they can also help adults in the working community. I know that I have made friends over the years that have moved away and that I have lost touch with. With a computer it is easier to find those people and start talking to them. With different types of programs, you could most likley find anyone. Whether it's @CAPS1, @CAPS2, @CAPS3, or @CAPS4. Nine out of ten adults said that they found a lof of their highschool friends thanks to the computers. Furthermore, computers are a way for students to study. Students could find search engines and reasearch a paper. Or they could play educational games. With a computer if a student forgot his or her homework they could most likley use a computer to find out what the work was. When I went to the middle school to survey, @NUM1 out of @NUM2 students said that they would check to see if it was on the computer before asking a friend. So as you can see computers have benifits to our society today. Three just happen to be that they help people get work done faster, they help keep you in touch with friends and they help students to study.	8
620	Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 you think computer have a positive or negative affect on people? I think it has a Positive affect. There are a few reasons for this. First, computers are used for education around the world. Second, it helps us connect with and meet new friends. Lastly, You can use a computer for world news. As you can see, those are just a few reasons. First, Computers are used for education around the world. For example some people use it to go to college online. Others use it to find information on things like egypt, where we cant go. Second, it helps us connect with, and meet new friend. We can chat with our friends, which is very useful. If we need to know what a homework assignment was we can just chat with a friend. Lastly, You can use computer to find out about world news. We can go and find out if something serious happened, like the earthquake in haiti. As you can see, those are just a few reasons I think that computers have a positive affect on us. I hope you agree with me. 	7
1109	Dear Newspaper, Computers benefit society because they teach people. They are also helpful because they solve problem that humans might have trouble with. They can also entertain us when we have nothing to do. They can teach people many things. They can help tourist learn about a location they wish to travel to. Actually @NUM1 out of every @NUM2 tourist research the area there going to on a computer. They help students catch up or fully understand something. One time I was having trouble with fraction, in math. So I decided to look up the way to find the answer and it caught me up with the class again. The computer can explain cultures from any where in the world. According to culture digest.com @PERCENT1 of people visiting a new country. Find out about the culture first. Computers solve problems that some people might not now about. It can solve a math problems easily with a built in calculator. @NUM3 out @NUM4 computer users have used calculator to help them solve a problem. They also solve geographic problems. There @MONTH1 be an about of date map but this is easily solved with live satelite maps. Map tools says there has never been a flaw in their system. Computers have a wide viarety of entertainment. They can play music. @PERCENT2 of teens get there music from the computer over a cd. Computers can entertain you with games. One day it was raining hard and I had nothing to do so I went on my computer and played minesweeper. This kept me very entertained. Please take this letter into consideration. Thank you for time.	8
1715	"Dear @ORGANIZATION1, The question is close too much computer time cause people to interact less with their surroundings? In my opinion, no computers definitely don't make people lazy and less interactive with others aroud them. First, I think that computers can sometimes make you smarter. I mean you can read about history, world news and you can research many different topics. I remember when I was younger I would love to learn about the @CAPS1. I use to search it all the time and I made a poster project for fun. Thanks to the computer I got accurate information. A survey conducted by the @CAPS2 school social studies teacher shows that @PERCENT1 of their students used teh computers to find facts for school projects. @PERCENT2 out of that @PERCENT1 end up getting better grades. Famous psycologist @PERSON2 says that ""kids and students learn more when they are on the computer researching or @CAPS7 new things."" I know you @MONTH1 be thinking that too much internet is unhealthy for people but mostly syudents. But at @ORGANIZATION1 it a good source of @CAPS7 for them. Therefore the computer helps teach everyone facts and many stays on whats going on around the world. Second, people can interact with family and friends online. i mean there's @CAPS3 where people can socialize with their families who live out of state. I remember when I was in @NUM1 grade I made a new friend and she moves to @LOCATION1 in the @DATE1 after @NUM2 grade. I keep in touch with her on @CAPS3. A survey conducted by student council at that @PERCENT3 of students had someone they know and love move away out of state @PERCENT4 out of taht @PERCENT3 keep in touch by email or @CAPS3. Famous scientist @ORGANIZATION2 says, ""People who keep in touch with family and friends tend to stay happy and not become depressed."" I know you @MONTH1 be thinking that people don't need to keep in touch with their families all the time but it makes them happier. Therefore people need computers so they can keep in touch with their families. Third, you can learn new exercise, moves or tricks. I mean you can do new exercise, train for dance competition or learn new magic tricks for you magic show. I remember when I wanted to learn how to twirl a balon between my fingers I went and found a video of someone teaching step by step on how to do it. its easier now. A survey conducted by @CAPS5 muscles @CAPS6 shows that @PERCENT5 of their @CAPS6 members get stronger and more fit by @CAPS7 new exercises. Famous athlete @PERSON1 says ""@CAPS7 new exercises online helps me stay fit for my games"". I know you @MONTH1 be thinking taht they can just go to someone to teach them BUT no one wants to pay money for something you can get free online. Therefore, @CAPS7 new exercises, moves or tricks online can help them out a lot. To conclude, does too much computer time cause people to interact less with their surroundings? No, it helps them learn, socialize with family and friends and they can get in shape with the new exercise that they learn from how to videos."	10
474	Do you like going on the computer? Well after you read this I don't thing you would want to. I know that the population of @ORGANIZATION1 uses the computer. If your on the computer for @NUM1 hr. yo can damiges your eye and you would have to were glass and you don't want that soemtimes it's hart to stay off of them. The internet can be for alot for things like to talk to your friends and family. And to play games. the computer is for to about diferent things one thing you can learn is the presidents other thing is your family history. Now you know what the computer can do to you. Only use computer or @NUM2 or @NUM3 mins. That is what I would do.	6
1725	Dear @CAPS1 @CAPS2, @CAPS3 a world where nobody has any hand-eye coordination @CAPS6 they try to cath a ball it slips away. There are no friendships or communication with other countries. Is this really what you want? Computers do have positive effects on people. For example, they help with hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Computers have a positive effect on people and the society. First, hand eye-coordination is not something that all people have. However, you can make it better by using computers and that is a fact. Computers @CAPS4 said that computer help @PERCENT1 of @CAPS5 with their hand-eye coordination. For example, my mom used to have horrible hand-eye coordination but now that she uses a computer and it is much better. Oprah said,  @CAPS6 I was young I couldnt catch a ball but now that Im older and using computers Im the best. @NUM1 out @NUM2 people agree that computer help hand-eye coordination. Next, computers help other people learn about faraway places. For example, if we didnt have computers people wouldnt travel to @LOCATION1. @PERCENT1 of @CAPS5 agree that they would never travel if it werent for computers it is a fact that people use the internet to learn about other countries for educational purposes. Www.exploretheworld.org wrote that @PERCENT2 of the people who use the website are students. Computers help other people learn about far away places. Finally, computers allow people to talk online. @PERCENT3 of people on facebook have at least one friend who live out of this country. It is a fact that countries are better allies @CAPS6 their people get along.Www.internationalfriendships.com wrote that they have over @NUM3 users who talk with people from other countries for example, my friends mother was born in @LOCATION2 and she talks online with many of her friends. Dr @PERSON1 said,@CAPS8 friendships are the best kind because you learn about other cultures. Computers are a wonderful way to talk to other people. Now @CAPS3 a world where every country got along because of online friendships. Where adults could play a game of baseball because they got their hand eye-coordination back. Where students could learn about distant places they didnt know existed. Does't that sound great? Computers teach hand-eye coordination, give people the ability to learn about faraway people and places and allow people to talk online. So @CAPS1 @CAPS2 computers do benefit the society.	9
538	Do you think computers benifit us? I think they do. There are many way computers do and don't benifit us are a lot more use full then the way they don't. Like kids in school use an online text books. Also a lot of company's have websites so we can see what there about before we choose them for the job. We also use computers to look up directions to places we want to go so we don't get lost. School kids benifit from computers a lot because they would have to carry home tons of books but instead they just go on the computer to get the online book instead of carrying home @NUM1 really heavy books. I know I like to go on the computer better then carrying really heavy books home. Also when you look for a home decorator you just go on the computer and look up websites to see some of the work they have done. It helps out a lot becase than you don't have to figure of the hard way that the decorator is not good and end up spending a lot of money on a room you don't like. Also if you are looking for a job you can look up there website on the computer and avail them to see if you can get an interview rather then wasting your nature going there. I also use the computer to look up ways to get some where and it's a lot easier to do that then to start driving and get lost I know they have gps's now but they cost a lot more then some on a computer you can find out. I still think computers benifit us in many ways. Like using an online text book instead of carrying your huge textbooks home. Also using computers to look up websites or to search adresses, is a lot easier with computers. That is why I think computers benefit us.	8
820	Dear @ORGANIZATION1, @CAPS1 name is @CAPS2 @CAPS3 and I want to tell you why I'm a little bit against computers theres a lot of things you can do in the world, visit places, and go on cruise ships. First I would like to tell about the things you can do you can play basketball, handball, hang with your friends. Also you take your car and go out into a morning drive feel the breeze. Next I would like to tell you about the places you can visit, you can visit your friends house your girl/boy friend your family just do that stop being lazy computers aint helping you with your life stop being lazy. Finally I would like to tell you about the cruise ships you can go far away like @LOCATION2, @LOCATION3, @LOCATION1, and many more. Its fun on a cruise ship captains dinner and meet @ORGANIZATION1 people and @ORGANIZATION1 sights. For conclusion I would say people should stop being lazy on computers and have fun in the world while it lasted.	5
33	Dear, @ORGANIZATION1 I think the effects that computers do on people are really positive. Computers can be used for all sorts of things. Examples like finding things out about history. People that changed the world and other information. Computers give the power for children to learn. For example, their are lots of websites that offer online tutoring or good ways to help you pass school. Other positive way is online dateing sites. You can meet new people and is a good way to make life even better. Popular sites like @CAPS1, @CAPS2, @CAPS3, and so on make a good way to keep in touch with friends from your past, or even make new ones. But the most that I think thats the best in my opinion is going to school online. Once your done with colloge and you are a nuse, for an example you can get a higher degree like a registered nurse then being a @ORGANIZATION2. I think computers has a positive effect on people.	6
1388	Computers have a positive effect on peoples lives. They are big helpers. They teach you skills you need in life. The technology abilities help us with tasks every day. Finally they help people to keep in touch and meet knew people. I think that computers have a very positive effect on our lives. Computers teach us many things. First of all just learning how to use the computer is a skill you need in life. At most jobs you have to know how to work a computer. Today computers are essential part of most work enviornment. Hand-eye coordination is another skill the computer teaches you. Computers actually help you with sports in a way. To catch a ball you need hand-eye coordination. The technology the computer gives us helps us alot in life. If you need directions you can look it up on the computer. If you couldn't you would have to call the resturant for directions. Without the computers help we would all have to write all of our papers out. For students it would be a nightmare to have to do reports without a computer. We would have to read so many books to get the information. The world would be a much different place without computers. Sometimes people who we love have to move far away from us. It's hard to keep in touch on the phone when that happens. The computer through keep you in touch. With programs like facebook, twitter, and @ORGANIZATION1, its possible. You can chat with them pictures of how there doing. You could even keep in touch with them from @LOCATION1. Computers almost anything possible. In conclusion computers are great machines. They teach us life long lessons. They help us when we need something or have to do a report. Computers even keep people in touch so their relationships don't fall apart. I don't know about you, but I think computers keep the world up and running.	8
1274	Dear @CAPS1, @CAPS2, some people do spend most of the day on the computers, but not everyone. Oh, let me start with no. Not all people take atvantege of the computer. Like scientest, your banks, and schools. These tipe of computers helps us through life. With out these computers then we willl still be cluless on a lot of things. But, there are people out there that did take atvantege of the computers. And they still do. With unforgiving acks like child porn. One of our mane problem in the world is child porn. And a lot has to do with the kidnapping. Or in rare cases the parents are the cause of it. So these are a lot of changes that need to be doen. But when there cleared then the computer world will be peacful once agaen.	6
252	Dear local newspaper, I also agree that computers have a positive effect on people. I agree with this because the computer can teach people things. Also people can talk to each other, and believe / create whatever they want. Computer have a positive effect on people because i believe the computer can teach people a lot. The computer can make things visual to kids and out. I know that when i was younger i used to play math and science games on the computer to help me study for tests. The computer also helps out with adults and their jobs. I don't know what half the adults in the world would do without computers. If you think about all jobs that are happening today also @CAPS1 of the computer. Such as e-mail. What would some buisnesses do. without e-mail? also adults like to check websites for the news and to catch upon sports. we can all learn so much from the computer and there are so many people who @CAPS1 their jobs on computer. we all learn something everyday and with the computer, we can make it kind. Also the computer benefits online chats e-mail and now even with a cam you can talk face to face with people all over the world I know e-mail helps out so many people who live long distance and e-mail doesn't take long at all. I know thanks to cam and microphones that are buit into computer helped our because now I can talk to all my friends and family and see them I hear them without traveling just simply clicking a button. There are websites now that @CAPS1 of taveing to @NUM1 people online and over cam or microphone. Things like this help out so much somepeople just. Think about all those people who have relationships and what not, @CAPS1 it off of computers really do help out. Lastly all the people who @CAPS1 their imagination off computers, all those people who put that thoughts and feelings into the computer. I know plenty of people who type their feeling because they would never dare say them a loud. Now imagine if computers faded away? That's what i think about what people say such things as the computers not. Everything is useful and everything has at least some sort of positive effect coming out or it. So @CAPS2 in my opinion computers do bring out a positive effect to the world.	9
211	Not everyone thinks computers are good for you but they are a very good resorce to find information. It's not good to be on the compoler @NUM1 seven but to be on sometimes is not bad. A person who is on the computer all day and does nothing else except that, then that is not healthy at all. People just have to limit their time on how much they stay on the computer. Dont over due it! Computers are also very good for information as I said earlier. If you have a computer or a laptop and you need to find information on something the internet is there. For kids that need to do homework or a project and they need to look up some facts or information on something they could go on the computer for that. It is so much easier to do that then look for books that has all the facts you need. So computers have very good qulities and resources. They arnt bad or unhealthy unless if that is your life and that is the only thing you do. That is my opinion on computers.	6
1466	Dear @LOCATION1, minute man, people are complaining. They are complaining about how computers interfer with their family and life. But it teaches adults and kids new things. Being on the computer is an exeperince. You can almost search anything on the computer. You can learn history or about the present time. Like one time I was searching (@CAPS1.com) on how to fix a playstation @NUM1 controller. I found out how to do it and it worked. While you are on the computer you can interact with friends, find out about the weather, and find out if you have any homework. The computer also teaches you how to do different stuff. Like this one time I learned to do a hardflip. Also computer's can help you with your homework. Like if you have science homework and you're trying to figure a word out you can search it. Or if you're looking for a book for @LOCATION2 you can search websites for good books or ask a friend. The computer helps many different people in many different ways. And you know how people say computers are bad. If you have a t.v. for game system its like having a computer, right? But don't go kill your self looking for a cheap one. But I do suggest that everyone should have a computer, they are helpful and fun.	8
248	Dear @ORGANIZATION1, I Computers is a new technology that keeps on getting better and better. It can do many things like help you learn something new and see new/old friends. Even some people do online education. Also what a lot of people like about computers is the games. Computers are a great benifit to us and can be useful and fun. The computer can teach us many new and exciting things. There can be a lot to learn too. Somethings you could learn about on the computer are places, people, animals, plants, food, etc. I have once had to find a recipe for carmel apples and to do so I used the computer. Some people use the computer for there education. There are online college and online high school. Its like a new way to be home schooled. Not everyone can go to big @CAPS1 so it is easier for them to use an online college. Also, lets say your doing a project and you need information instead of rushing to the library you can use the computer and find it. There are many other things you can do on the computer like visit some friends. I friends, everyone has friends either new friends or old friends. Back then before computers if you wanted to talk to your friend you would have had to send a letter. With computer you can now send a letter faster then before. Its now called an email. Which you just type what you want and click..send it off to your friend. Not all use an email, some use instant messaging. An example of that would be aim or meebo. I moved from @LOCATION1 to hear and I have friends I don't get to see much. I bet there are many people that have that same issue. Well with the computer you can now see people! chat and see them. For instance @ORGANIZATION2 is a way to see your friends like that. Its a easy and fun way to stay in touch with friends and even you family. There is still more that a computer can do. Another thing it can do is play video games. They are so much fun to play and what I am talking about is video games. Kids them even teens and adults love. Whenever your bored you can go play online games. Or you can have games you purchesed and play them. They are entertaining and fun too! Even very little kids can play games. Sometimes you can even play with you friends online with a online game. I know when I get bored I go on the computer and play a game called @CAPS2 @NUM1. Computers are great and there are pently of more things you can do other than what I was taking about. I hope I have convinced I or showed you how computers are a benifit to us people.	9
186	Dear, Newspaper I am writing to persuade to put article in the paper about how computers have bad benefits on people. Computers make you unhealthy, bullying takes place on the computer, and it effects how you do in school. First, computers have bad effects on people because it makes you unhealthy. I say this because most people don't get enough exercise. Then you get obese from not having enoughb exercise. Eventually you @MONTH1 or @MONTH1 not get diabetes from being obese, but most of the time you do. The next reason why lcomputer have bad effects is because kids get bullied on the internet. This is important because when kids get bullied the feel bad about themselves. Then they all get very depressed. This is called cyber bullying. One example is, is that a guy came to our school to talk about his son. his son had killed himself from being bullied on the internent and at school. That is why bullying is an important issue and computers have bad effects on people. My third and final reason why computer have bad effects on people is that kids do bad in school. they do bad in school because they spend so much time on the computer that they stop doing their homework and stop preparing for tests and quizzes. Also kids get distracted in school because all they think or care about is going home and going on the computer. Kids also do bad in school because they eventually think that school is a waste of time and drop out. It is a proven fact that @PERCENT1 of kids that have dropped out of school was kids that were always on the computer and they said that school was a waste of time. Thats how a computers have on effect on school. Now remember, computers have bad effects on people because it makes people unhealthy. People gets bullied, and it has on effect on your schoolwork. That is how computers have bad effects on people.	8
517	Dear local newspaper, Computers are fairly new, everone has one everone wants one! There are so many great things they can be used for. But are they getting used to much? As a student and a teenager I know I am using mine way more than I need to. Sure they are fun, and sure their very usefull but they are time consuming. You @MONTH1 be doing work or chatting with a friend, but your also just sitting their. Being on the computer taks away from lots of exercising or doing other activits. I am deffintly not saying to stop using your computer totally, becasue they are agreat inveshion. But why sit on a computer chatting to a friend that lives right down the street, when you could be outside, playing a game of kickball or something fun. It would be a good idea just to chat on line with the friends or family thay live far from you like in other states. Another time that I would say to use your computer is when doing some work, projects or homework. Or even if your job involves doing research. Computers are a great tool to use. But most people aboose that privilage and go one other websites that have nothing to do with there reserech. So if you need a computer for school or work stay on task! That way you get what you need done. If you are a student or have a job which is the comon day person it's hard not to use the computer. There are so many helpful things to use it for. But that doesn't mean you need to be on it all day and night. Take about @NUM1 minutes to an hour of your day talk to those people you never get to see, do your reach. Then get up and enjoy nature. You don't need more then an hour. I stronly agree with the experts people are spending way to much time on there cumputers. Use it to befit you, and to help you not to kemp you from getting bord. Don't abuse the fact you have enter-net if you need resherech get that done stay on task. Rember an hour a day is more than enough! So get off your computers go out side and stay fit!	8
