essay	domain1_score
The Empire State Building faced alot promblems before it came out as an @ORGANIZATION1.  They scared that other people will destroy this Building.  So the reduced the dirigibles to dock there. They wanted their city to become a famous city and get more money. And other problem the some people didn't care and postpone to later.	0
"During the construction of the empire state building builders faced many obstacles with attempting to allow a dirigible to dock there. These problems consisted of safety and practical isshues. one safety isshue was that most dirigibles outside the United States used hydrogen rather than helium. hydrogen was more flammable than helium. This led to the hindenburg a german airship to be destroyed by fire. ""most dirigibels from outside the United States uses hydrogen rather that helium, and hydrogen is highly flammable."" The builders also had practical isshues such as it was illegal to fly a airship to low low over a city. ""the other practical reason why dirigibles could not moor at the empire state building was an existing law against airships flying to low over urban areas. This made it illegal for a ship to even tie up to the building."" These obstacles stopped the hops landing on a building."	3
"Based on the excerpt, the builders of the Empire State Building faced many obstacles in attempting to let the dirigibles dock there. One obstacle the builders faced was the ""lack of a suitable landing area."" (paragraph six) A second obstacle is the amount of stress a dirigible would put onto the building. As the author states in paragraph nine, ""the stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the buildings foundation."" The author also states that in order for the invention to work out, the Empire State building's steel frame would have to have more strength to it and it would have to be modified to accommodate the new idea. The greatest obsticle faced was due to the nature of where the building was located. Because of the location, the winds were so strong and the wind shifted constantly. The last obsticle the builders faced was ""a law against airships flying too low over urban areas."" By the late nineteen thirtie's, the idea landing dirigibles on the Empire State Building disappeared. Instead, the idea of air transportation was given to airplanes."	3
The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle was that most dirigibles from Outside of the United States used hydrogen instead of helium, and hydrogen is highly flammable. When a German dirigible was destroyed by fire in New Jersey, the owners of the Empire State Building realized it would be much more dangerous in a crowded area. A second obstacle was that the dirigible with be swivelling around the mast because of violent air currents. The dirigible would be dangling high above pedestrians on the street, which is definitely not safe. A third obstacle was that there was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area. Thankfully, by the late 1930s, the idea of using the mooring mast for dirigibles had quickly disappeared, and the builders had no more obstacles to face.	4
"In the excerpt from The Mooring Mast by @ORGANIZATION2 builders must faced many obstacles in the attempt to allow the dirigibles to dock on the Empire State Building. In paragraph @NUM1 of the excerpt it states, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The stress of the wind and dirigible's weight would have to be transmitted to the foundation of the building, about eleven hundred feet below. In paragraph @NUM2 of the excerpt it states, ""most dirigibles... used hydrogen rather than helium, and the hydrogen is highly flammable."" If another disaster happened like the Hindenburg (which was destroyed by fire) in an area heavily populated like New York, above a large building with many people, it would be a thousand times worse. The winds above the Empire State Building were constantly changing because of violent air currents. This left the designers to deal with the problem of a dirigible swinging around the mooring mast. In the excerpt from The Mooring Mast by Marcia Amidon @ORGANIZATION2 the builders faced so many obstacles that they eventually abandoned the project."	3
Builders had many obstacles to overcome when attempting to allow dirigibles to dock on the Empire State Building. One obstacle was the lack of suitable landing area. This obstacle did not stop Al Smith, he saw this as an oppertunity to add a mooring mast at the top of the building so dirigibles could anchor there. This idea caused another obstacle, a mooring mast could not possibley be dropped on top of the roof of the building. The stress of the load and the wind pressure would have to be transmitted all the way to the buildings foundation. With this the steel frame of the building would have to be modified and strengthened costing @MONEY1 just to change the framework. In the end this mooring mast to dock dirigibles never came through and archetects should have seen the potential problems in the beginning.	3
"The builders of the Empire State building, who wished to place a mooring mast at the top of the building, faced many obstacles in their attempts to allow dirigibles to dock there. One such obstacle was safety. Most dirigibles at the time used highly flammable hydrogen, and should a single spark enter the balloon, the entire dirigible would catch fire. Eventually, the owners of the Empire State Building realized how [harmful an] accident could [be] if it [took] place above a densely populated area such as downtown New York,"" and halted construction of the mooring mast. Another obstacle was that ""the winds on top of the building were constantly shifting due to violent air currents,"" which would cause the dirigible to ""swivel around and around the mooring mast."" A third reason was that, even should there be some way of holding the dirigible still against all that air pressure, all the stress of holding that dirigible still ""would have to be transmitted all the way to the building's foundation."" All these problems contributed to the mooring mast's fate disuse."	3
The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. When a dirigible was docked, it was held by a single cable tether, adding stress to the biuldings frame. The steel frame of the bilding from top to bottom would have to be modified and strengthened to adress this new situation more than @MONEY1 was spent for modifications on the buildings framework.When the owners of the Empire State building found out about the Hindenburg was destroyed by fire, they realized how much worse it could of bin if it happened right over down town New York. If there was a docking accident and the dirigible was filled with hydrogen then that would be bad for the workers and anyone ealse around the building.	3
The @CAPS1 of the Empire State Building faced the @CAPS2 of purfictle placing a thousand foot dirigible on top of the Building which would of not worket out Because of the wind and there was no wait in the back that would of kept the dirigible in place in which now ment that the dirigible would have been swinging back and fort and gave the riesct of the dirigible poking a sharp point on the corner of the Empire State Building and exploding, the dirigible above New York City and putting thousand of life at dinger. The @CAPS1 also faced the @CAPS2 of getting to micheenery that was needed to @CAPS4 the mooring mast. Another obstacle @CAPS1 had to face was getting aprover do to safety hasits because what had happing to the hindenburg in lakehurst, New Jersey.	3
The obstacles that the builders of the empire state building aced in attempting to allow dirigibles to dock there were, structural problems, breaking laws, and keeping the dirigible safe in the air.  The structural problems this would have caused was the pressure on the buildings foundation from being pulled by the dirigibles.  The builders were also breaking The Law because there is a law saying how low an airship can fly over an urban area, the dirigibles would be way too low.  The final obstacle for the builders was to keep the dirigible safe in the air.  This is due to the high winds the airship would be swinging around and could break off.  Another issue would be if it blew up the pieces would fall onto downtown New York City.	3
"Based on the excerpt, The Mooring Mast, the obsticles the builders of the Empire State Building faced in attempt to allow dirigibles to dock there was how would they be able to have thousand foot dirigible moored at the top of the building, without ""adding stress to the building framework."" They couldn't just add the mooring mast on top of the Empire State Building's flat roof because ""the dirigible's load and the wind pressure would have been transmitted all the way to the building's foundation, which was nearly eleven thousand feet below."" @CAPS1 they had to find a solution, which was to modify and strengthen the steel frame of the Empire State Building. Costing over sixty thousand dollars' worth modifications to the building's framework. Also ""rather than building a utilitarian mast with any ornamentation, they built a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside,"" make the 101st floor a glassed-in observation area and the @NUM1 floor an open observation platform."	3
"In the excerpt, some obstacles they faced were that the building was the tallest in the world at 1,250 ft. like it says in paragraph @NUM1. Another problem they encountered was the dirigibles were unsafe. The Hindenburg, an event where a helium filled dirigible had caught fire, occured during construction. What if one of their dirigibles caught fire over New York. The whole idea of dirigibles was thought of as dangerous. Finally, there were laws saying that no aircraft could be that close to the city. The whole idea of the ""future of travel"" was very unliked and impractical."	2
"One of the big problems facing docking dirigibles is the government and the law. It is illegal to have such a low-flying aircraft. It says, ""... an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (@CAPS1 @NUM1). Another obstacle would be safety. Dirigibles are FLAMMABLE and could easily injure and kill people if an accident happened. Is to dangerous, ""Most dirigibles... used hydrogen... hydrogen is highly flammable"" (@CAPS2. @NUM2) Another problem is nature and weather. The winds up there are extremely high and powerful. A big danger to dirigibles, ""... violent air currents... back of the ship would swivel around... high above pedestrians,"" (@CAPS2. @NUM3)."	4
"@ORGANIZATION3 writes in her excerpt The Mooring Mast"" of the obstacles the builders of the Empire State Building faced in attempting to create a dock for dirigibles. In late 1929 Al Smith was confident of the height and use the building would achieve. Th"	3
"Although there were great hopes for the attempt to allow dirigibles to dock on the Empire State Building, many obstacles were faced while trying to reach this dream. One obstacle noticed while designing the mast to dock on, was that the height and weight of a dirigible would greatly add stress to the building's frame. This would then be transmitted to the building's foundation as well. This clearly possessed a problem bigger than the Empire State Building could withstand. Another reason that builders faced an obstruction in the hopes of allowing dirigibles to dock was safety reasons. One of the most apparent problems, was that most dirigibles outside of the @LOCATION2 were fueled by hydrogen gas, opposed to helium gas. This posed a threat, for hydrogen is highly flammable. Putting a densely populated area such as downtown New York at risk consequently came as an obstacle for builders. The nature itself came as one of the last problems for such a dream. Winds that were constantly shifting due to extreme air currents, at the top of the building could easily cause the back of the dirigible to spin around the mooring mast. Again putting thousands of people below the building, was neither practical nor safe."" As quoted by the passage, ""the mooring mast of the Empire State Building was never destined to fulfill its purpose..."", clearly posing many obstacles in allowing to dock dirigibles on such a building."	4
well, since this one obstacle in their expanded use in New York City was the lack of landing area For the dirigibles. So, Al Smith decided to add a mooring mast on top of the Empire State building to allow these dirigibles to anchor there to get gas for several hours and also service. And to let the passengers on and off there also. The Dirigibles were docked by an electric winch, which hauled in a line From the front of ship then tied to the Mast. But, then yet the electric winch cable would cause stress to the building frame. The stress of these Dirigibles load and the wind pressure would transmitte all the way to the building's Foundation. The steel Frame of the building should be strengthened or modified to accommodate this new situation.	3
"In the reading comprehension ""The Mooring Mast"" by Marcia Amidon Lüsted, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock because they wanted to add the mooring mast on the top of the Empire State Building's flat roof and the dirigibles would be able to take the mooring mast up to the top of the building. The architects found out that if they put the mooring mast on the top of the building its gonna bring stress to the building's foundation."	1
The builders of the Empire State Building faced some problems allowing the dirigibles to dock there. One of the problems was that they didn't really have landing gear. It was very hard to land a dirigibles on the ground, but in mid air it was almost impossible. Another reason was it was very unsafe. The pilot of the dirigibles would have to land it about @NUM1 feet in the sky and if they messed up they could potentially die. Another reason was that there was a law against airships from from flying low over urban areas. This law made it illegal for people to land it up there. The builders of the Empire State Building faced many problems when trying to make a dock for dirigibles.	2
"In Downtown New York, Al Smith and his builders faced many obstacles in building and docking his dirigible on top of the mooring mast which had come to a failure by the end. The reason he planned to dock in New York because that's where most passengers would be at the location, where Smith would see it would be a success. The dirigibles are made ""with enormous steel-framed balloon with envelopes of cotton fabric filled with hydrogen and helium"" (paragraph @NUM1), at the time that Smith wasn't thinking, ""hydrogen is highly flammable"" (paragraph @NUM2) as well as the cotton fabric would catch on fire also; it is a dangerous hazard if any incident would have been in a ""densely populated area."" Another obstacle they dealed with was the ""dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas"" (paragraph @NUM3) since it was illegal to dock the dirigibles in low areas, it couldn't happen for Smith, and the size of the dirigible, it's too long to not able to crash into one of the other buildings. Not only that but ""the mooring mast could not get close enough to tie up because of forceful winds. Fearing that the wind would blow the dirigible onto sharp spires of the building in the area"" (paragraph @NUM3) and it would most likely to happen since there are many buildings closely to one another in New York. With all these problems that they had faced through; failed; the dirigibles wasn't the future transportation by Al Smith, all of his plan's failed by the end."	3
"The builders of the Empire state building faced a few obstacles during there attempt to allow dirigibles to dock there. One of the obstacles were the structure of the building. A thousand-foot dirigible moored at the top of the building held by a single cable tether. This would add stress to the building's frame. The stress of the dirigible's load and the wind pressure would, ""have to be transmitted all the way to the building's foundation"", which was nearly eleven hundred feet below. The Steel frame of the empire state building would have to be modified and strengthened to accommodate this new Situation."	2
The builders of the Empire State Building had many obstacles in attempting to allow dirigibles to dock there. The number one obstacle was safety. The builders thought to themselves, How are we going to safetly land a dirigible thousands of feet above the ground, while its freely floating in midair? Plus when you attempt this you are above crowded New York streets. If there was ever a malfunction or error while docking then thousands of people may lose their lives. Its much easier lending dirigibles in an open field than in mid-air because you have much more room, your planting the dirigible on secure ground, and you can weigh it down so it doesnt move around. Yet landing in open fields is dangerous because on @DATE1 in @LOCATION2, New Jersey the German dirigible Hindenburg was destroyed by a fire. This example shows how that if that were to happen in mid-air over a crowded New York City street or block then many more casualties would have been recorded. These obstacles were real and these are some of the reasons why the idea of landing a dirigible in mid-air slowly went away, because it wasnt the most logical idea.	2
"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock their. The builders couldn't just let the dirigible land that the step of the Empire State building. It would put to much pressure on the building. According to paragraph @NUM1 it says ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" It would have cost sixty thousand dollars worth of modification had to be made to the framework. Another obstacle they feared was they noticed how much worse it would be if the dirigible caught on fire on top of the Empire State Building. It would destroy part of the population because it would be in downtown New York. In paragraph @NUM2 the greatest obstacle to the successful use of the mooring mast was nature itself. It says even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using the State building, where they would dangle above pedestrians was not safe."	3
"Based on the excerpt ""The Mooring Mast"" by @PERSON1, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. Nature itself was one of the greatest obstacles they faced. ""The winds on top of the building were constantly shifting due to violent air currents."" Also the ""Dirigibles moored in open landing fields, could be weighted down in the back with lead weights, but using those at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe. Another reason dirigibles could not dock there was because of the law against airships flying too low to urban areas. Overall, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there."	2
"In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 the builders of the Empire State Building some obstacles when attempting to allow dirigibles to dock there. These obstacles included the added, stress to the buildings frame, The excerpt states in paragraph nine ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether would add stress to the building's frame."" This obstacle would could cause the whole building structure to collapse which could cause death and alot of destruction. Another obstacle included nature. The excerpt states in paragraph fourteen ""The winds on top of the building were constantly shifting due to violent air currents."" These violent air current could cause the dirigibles to lose control and hit the building and other buildings around it. The stress being added to the Empire State building and nature itself were the two main obstacles for the builders."	3
"The builders of the dirigibles faced many obstacles trying to allow them to dock. One obstacle was there was a it was illegal for ""airships to fly to low"" over urban areas. It was illegal for it to ""tie up to the building. ""The purpose of the dirigibles was to be able to dock at the mast. If it couldn't fly up to the mast and dock there was no purpose in the mast or dirigibles. If they were to be able to dock they would need to be weighted down by lead weights. The problem with the weights was they would dangle above pedestrians. That was ""neither practical nor safe"" for the pedestrians on the street. If the dirigible docked at the top of the building, they would be held by a single cable. All the pressure on the cable would stress out the buildings frame. If that were to happen they would then have to strengthen and modify the buildings foundation. Overall the major obstacle they faced was not thinking through their plan of the dirigible. If they had thought it through these obstacles could have been prevented."	3
"In the excerpt, The Mooring Mast, there were numerous obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle being that the architects could not have a mooring mast on top of the building because the dirigible would be, ""... held by a single cable tether, would add stress to the building's frame"" (@CAPS1 @NUM1). This would cause the building to have to weak of a frame from the dirigible's load, as well as the wind pressure. Then the stress would be transmitted down to the foundation of the building. As a result, the building's frame was modified, costing ""Over sixty thousand dollars'"" (@CAPS1 @NUM1). Another obstacle was designing the mooring mast, so passengers could be brought, ""... down to the eighty-sixth floor, where baggage and ticket areas would be located"" (@CAPS1 @NUM3). In order for this to be completed, builders had to complete the roof. Lastly, ""The greatest obstacle to the successful use of the moor mast was nature itself"" (@CAPS1 @NUM4). When the winds came into action at the top of the building, the dirigible would swivel around the mast. This would cause a safety hazard for pedestrians on the street. The Mooring Mast, supported many reasons as to the obstacles builders had to face in attempting to allow dirigible to dock at the Empire State Building."	4
"In the excerpt, The Mooring Mast,, by @PERSON1, the author describes many obstacles builders faceded, to allow dirigibles to dock. The first problemb was the modifications that had to made to the buildings framework. ""Over sixty thousand dollars worth of modifications had to be made,"" showing how expensive this product was going to be. A second potential problemb was that, ""The winds on top of the building were constantly shifting."" This could cause many different complications. One of which would be how ""the wind would blow the dirigible onto sharp spires,"" a consiquence feared by the piolet of Los Angeles. Another problemb brought up by the winds shifting, would be the ship spinnig, potentialy resulting in catastrophe. They acomidated for the use with unpractical things, eventualy leading to the downfall of the mooring mast."	3
"There were many problems to over come in the construction of the mooring mast on the Empire State Building. The first problem to over come was the stress a thousand foot long dirigible would add to the buildings frame. This was solved by spending over @MONEY1 in modifying the building's frame work. Another problem was a law against airships flying too low around urban environments, brought up in paragraph @NUM1. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 is writing about the wind. At 1,250 feet high the wind is violent, and would swing a dirigible around to much to be safe, and ends could not be weighed down for fear of injuring a pedestrian. Those were three signifigant reasons the mooring mast failed."	3
The architects and builders faced large problems in the construction of the docking platform, even though they had not notice them at first. The builders did not notice any large problem untill after the dirigible Hindenburg crashed in Lakehurst. The building's owners became greatly concerned for the safety of the people inside and below the building if a blimp fell into the same situation as the Hindenburg.	1
The builders of the Empire State building faced not so many but difficult obstacles. one of the obstacles were the crowded @CAPS1 they had for the dirigible. crowded @CAPS1 can cause the dirigible to hit or bump into another building if not pop the thing. The wind could also make the dirigible sway and hit another building. Another obstacle was the stress the building was having because the dirigible was tied to it. If the wind blew hard, the dirigible would put alot of tension on the building and something could go wrong.	2
Builders of the Empire State Building faced several obstacles while attempting to allow dirigibles to dock there.  First, there was the problem of having a large dirigible moored to the top of the building help by a single cable tether which would add stress to the frame of the building, all the way to its foundation.  To fix this, the frame of the Empire state building would need to be strengthened.  Another problem was the safety of the citizens on the streets below.  Dirigibles using hydrogen could burst into flames.  Also high winds would make it hard for the dirigible to tether to the mooring mast.  The dirigible could not be weighed down since the weights would dangle over pedestrians on the streets.  The effectiveness of these winds was shown when the U.S. Navy dirigible Los Angeles attempted to dock.  During this attempt the winds were very strong and the captain of the dirigible feared that it could be punctured by other buildings sharp spires.  Those are several examples of what builders of the Empire State building had to face.	3
One problem that the builders has was that they had to make the mast big enough. Some dirigibles would be @NUM1 feet long. If the just dropped a mast on top of the Empire State Building becaus the stress of a thousand-foot dirigible held to the Empire State Building by just one cable tether, there would be a lot of stress put on the building's frame. If they did the weight of the dirigible and the wind all of that stress and pressure would be put on the buildings foundation that was nearly eleven hundred feet below which was not safe at all. They had to go through all of the different possibilities and they also had to make sure that it was going to be safe. While designing the mast they had to consider the winds at the top of the building, the winds were constantly shifting due to the violent air currents. If they did design a good mast the dirigible would be dangling above pedestrians, which was not safe.	3
"Based on the excerpt, ""The Mooring Mast"" by @ORGANIZATION3 the builders of the Empire State Building faced several obstacles in an attempt to allow dirigibles, or blimps, to dock there. One reason that it was difficult to allow dirigibles to dock on the Empire State building was safety issues. According to Marcia Amidon Lüsted, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" With New York City and its dense population that is a risk that cannot be taken. Another obstacle faced by the architects of the Empire State Building was nature itself. The start of paragraph @NUM1 states, ""The winds on top of the building were constantly shifting due to violent air currents."" With high winds the dirigible, even tethered to the mast, would swivel around the mooring mast. Another difficulty in docking the dirigibles was according to the excerpt in paragraph @NUM2, ""an existing law against airships flying too low over urban areas."" Due to this law it would make it illegal for a ship to ever tie up to the building or even approach the area. A final obstacle the builders faced was the advancement with airplanes and that made it difficult for dirigibles to be the prime source of aeronautical transportation. Even though the builders spent a lot of time and effort in making the Empire State Building a national @CAPS1, which it is, they neglected many potential problems with the mooring mast which led to it never accomplish its full potential."	4
"The builders of the Empire State Building faced many obstacles and attempting to allow dirigibles to dock there. One was that they had to add over sixty thousand dollars' worth of changes to the buildings framework because docking a dirigibles on the building would put a lot of stress on the framework and foundation of the building. Another problem was that most dirigibles outside the U.S. used hydrogen which was highly flammable and an accident at this building would be very dangerous because it such a densely populated area. Nature was said to be the biggest obstacle ""The winds on top of the building were constantly shifting due to violent air currents."" (line @NUM1) This would cause the dirigible to sway back and forth uncontrollably. This would endager pedestrians below and passengers on the dirigible. Lastly, a law was in place against airships flying too low in urban areas. All of these obstacles made docking a dirigible here impossible."	4
"In the excerpt ""The Mooring Mast"" the builders found many obstacles on the way to allow dirigibles to dock on top of the empire state building Some of those obstacles were as follow. The main concern was the safety of the passenger boarding and unboarding as well as the people below The concern for the people below was how the dirigible sometimes was floating with hydrogen instead of helium. Hydrogen is highly flammable. So they didn't want chances of the dirigible blowing up. Another main concern was there was an ""exsiting law over airships flying to low over urban areas"" (par @NUM1) The dirigible floated with the air and being as long as @NUM2 ft. the back of the dirigible where it wasn't securely fastened would circle around the mooring from the high wind currents. The winds were shifting all the time so it was a very big safety issue. Another obstacle was the dirigible docking, was mainly put into place because of jealousy. The man was jealous because his competition Al Smith was catching up with him before the idea of dirigible came to mind."	3
"Base on the excerpt the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. They not going to do it because it might hit other building or fly into other self. ""Could not get close enough to tie up because of forceful winds."" (@CAPS1 @NUM1 lines @NUM2). That mean it wasn't safe."	1
They were many obstacles the @ORGANIZATION2 of the Empire State Building faced in attempting to allow dirigibles to dock there. One of those obstacles was the stress of the dirigibles's load and the wind pressure didn't allow to be transmitted all the way to the buildings foundation, in which was nearly @NUM1 feet below. Another things that was an obstancle for the @ORGANIZATION2 was it was alot of money it was over sixty thousand dollar's worth of modifications had to be made to the building's framework. Also the architects could not simply drop a mooring mast on top of the @ORGANIZATION1 flat roof. The last obstacle was it safety. Most of the dirigibles from outside of the United States uses hydrogen rather then helim, which hydrogen is highly flamable. This let to a accident on May 6, 1937, the Empire State Building realized how much worse that accident could have been if it happened in dowtown New York. This are some obtecles the @ORGANIZATION2 of @ORGANIZATION2 faced.	3
On December 11, 1929 a man named Al Smith announced he was building the world's tallest building at 1,250 feet This building was the Empire state building in New York, that would be used for a dirigible mooring But, there would be a few obstacles to face, that would cause the dirigible mooring to not successfully be used.Al Smith announced he was building this mooring mast but did not announce potential obstacles the builders of the Empire State Building would face when trying to allow dirigibles to dock there. One of the largest obstacles would be the wind factor, causing the dirigible's back end to sway. Another issue, would be having the foreign dirigibles full of flammable gases to be moored too close to a densely populated area. Also, before any dirigibles could be moored, constructors had to spend extra time and money to make the building much more sturdy, to hold the dirigibles.	2
"The builders and engineers involved in allowing The Empire State Building to dock dirigibles on a mooring mast around one thousand two hundred and fifty feet in the air faced many obstacles. In the excerpt ""The Mooring Mast"" by @ORGANIZATION2, taken from The Empire State Building, the reader is taken through the journey in allowing dirigibles, or blimps, to refuel and transport passengers atop the Empire State Building. This was not an easy task; in fact it was never achieved. Some reasons for this are the very building itself. The mooring mast was to be on top of the building, and its height and weight and wind pressure on the building was dangerous. In paragraph nine it is stated that: ""Over sixty thousand dollars worth of modifications had to be made to the building's framework."" But even more than just the building itself, the location of the Empire State Building in densely populated downtown New York created a few major obstacles. First, most international blimps used Hydrogen rather than helium-which is highly Flammable. A fire or explosion in the location that the mooring mast was to be located would be devastating to the city. Secondly, there were shifting winds ""due to violent air currents"" atop the building. They caused the backend of the dirigible to swerve. Weights could not be used on the blimp, though, because of the people below and the height at which everything took place. Finally, there were laws in place against airships flying too low over urban areas. So essentially, the objective of this project could not be reached ed unless legislation was changed. All of these obstacles made it very hard to dock dirigibles on top of the mooring mast on the Empire State Building, However to blimps did attempt to land there. The U.S. Navy dirigible ""Los Angeles"" and the Goodyear Blimp ""Columbia"" both were unsuccessful in landing due to intense winds and sharp spires of nearby buildings. This project is an example of a beneficial idea which was nearly impossible to execute."	4
The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to adopt there was very hard for them. A dirigible having to dock on the Empire State Building is probably not easy. A mooring mast added to the top of the building. Would allow dirigibles to anchor there for several hours for refueling. The obstacles were that Al Smith demanded the builders to make the Empire State Building more tall. Also to make it more ornamental, and to put in like a pyramid at the top. The workers were exhausted. The one obstacle that the builders did was to expand their use in New York City was the lack of a suitable landing area. The other obstacles were that the architects and the builders of the Empire State Building consulted with experts, taking tours of the equipment and mooring operations. The greatest obstacle to the successful use of the mooring mast was by nature itself.	2
"The builders of the Empire State Building faced multiple obstacles when trying to obstruct dirigibles to dock on the top of there building. They faced obstacles like laws, saftay problems, and also natural problems when trying to successed this gutsey idea. They firsted faced the problems of law, ""An existing law aginst airships flying too low over urban areas. This law posed an obstacle for the builders because they would have to dock the blimp without flying in this restricted fly zone. The Second problem was dealing with saftey, ""when dirigible Hindenburg was destroyed... Owners of the Empire State building relized how much worse that accident could have been over downtown New York."" After blimps were proven to be highly flamable the builders saw that an accident over highly populated New York City would be worse than a rural area. Finally the builders face problems with nature, ""dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" The builders relized that the drastic change in @LOCATION2 at the top of the building where not apperate for a blimp. These designers had more than a mundane idea but it was shot down with the multiple obstacles that a-rose."	4
"The idea of the dirigibles docking on the mooring mast was very smart and could've been great. However, the builders of the Empire State Building faced problems when trying to achieve that goal. One problem was the wind forces were two strong to allow a dirigible to dock at the mast. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast the back of the ship would swivel around and around the mooring mast"" (¶ @NUM1). Another reason is the safety of the people. Not all dirigibles were made the same. In other countries, dirigibles had different kinds of gases in them ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (¶ @NUM2). Since hydrogen is highly flammable, the builders had to take in to consideration how safe people would be flying in a dirigible. Lastly, there was a law against aircraft flying too close to a populated area. ""... was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (¶ @NUM3). The docking at the Empire State Building was a great idea but there were too many challenges that faced the builders."	4
In the excerpt of the @CAPS1 @CAPS2 by Marcia Amidon Lüsted the builders went through many obstacles in the attempt to allow dringibles dock on the Empire State Building. At first Al Smith wanted this newly designed building to be the tallest one in the world. Now this 1,250 foot building would reach new heights by adding a top hat to the building and allowing drigible to dock there. Passengers to get off and on the blimp, along with the conductor refuling its engine. Although this was a great idea there were many issues that the constructor did not see, This is because the thousand foot dirigible would add stress to the buildings frame. The wind would also add thousands of dollars in damage, to ensure that no damage or harm would be put on the building or residents of New York the steel frame of the Empire State building would have to be strengthened. This cost the city of New York over @MONEY1 in the hopes of putting it on the map for modern travel.	2
"Obstacles the builders haded to face with the empire state building was that they did not had the enough technology to land a dirigible on the mooring mast. February 1931 @CAPS1 clavan of the building's architectural office said ""The as yet unsolved problems of mooring airships to a fixed mast at such a heigh made it desirable to postpone to a later date the final installation of the landing gear""     After @CAPS1 clavan said that the using of the dirigibles had dissappeared. by the late 1930s, the dirigibles had been given away to Airplanes. Also builder haded to construct electric winch and gang plank the electric winch is hauled in a line from the front of the ship and then tied to the mast, and gang plank to a open observation plataform.     "	1
During the construction of the Empire State Building, there were several obstacles the builders faced to have the dirigibles be able to dock on the Empire State Building. The first obstacle the builders faced was figuring out how to modify and strengthen steel frame of the Empire State building to accommodate the mooring mast on top of the building. These modifications would cost over sixty thousand dollars, which was a lot of money back in the @DATE1's. Once the builders finished framing the entire building, the greatest obstacle to constructing the mooring mast came to be. This obstacle was nature itself. violent air currents would have the back of the blimps swivel around and around the mast. The blimp would need weights to hold it steady, but these weights would be hanging over people on the street and this was neither practical nor safe.	3
The builders faced many obstacles when attempting to allow the dirigibles to dock. The first was that they couldn't just put the mast on top of the building, it would have put too much stress on the buildings frame. They had to transmite the stress all the way down to the foundation of the building. They did over @MONEY1 worth of framework to the building.Their next obstacle was to find a safe way to dock and unload the ships, which was impossible. First off the ship couldn't even reach the building because the violent ever-changing winds were too much to control the ship in. But even if they did dock the back of the ship would have been pushed around and around the mast.Another obstacle was a law that prevented airships from flying that low over urban areas. So now the ships couldn't ever approach the building to tie off to the mast.	4
In this short passage, it discusses how architects want to build a mooring mast on the Empire State Building in the state of New York. This mast would dock dirigibles, which in modern day they're called blimps. The mooring mast is a skinny tower at the top of the Empire State Building to dock the Dirigibles. Empire State Building stands @NUM1 feet tall without the mooring mast at peak.The stress of a dirigible on a mooring mast at @NUM2 feet is a lot of weight at that high of a structure. They put @MONEY1 of modifications into this deal for the base area of the building.An important downfall about the dirigibles are that with helium in them, they're very flammable and could cost several millions in damage. If the zeppelin caught on flame over such a densely populated land area, that could take a large amount of lives.I think the mooring mast was a great idea and it helped the building be the tallest building at one time. They should still use the mooring mast today.	3
