essay	domain1_score
"There were many obstacles workers face when building the Empire State Building: making the structure of the tallest in the world, making it serve a greater purpose than being just a building and most of all it had to be stable.Designing and building the tallest structure in the world was quite the @CAPS2 for architect Al Smith, his building had to be taller than the 1,046 foot tall Chrysler Building. The Chrysler building was originally only @NUM1 feet and the Empire State building was planned to be @NUM2 feet. But when the architect of the Chrysler Building revealed a spire that was to be placed on top, the Chrysler Building's height shot up to 1,046 feet, just 46 feet taller than the Empire State. The competition had begun.When Al Smith was constructing a piece to fit on top of the sky-scraping building, he wanted to be ""more than a spire or dome or pyramid put there to add a desired a few feet"" (paragraph @NUM3), he wanted something that would truly awe people. With the popularity of blimps, or dirigibles, on the rise, Smith decided he would create a docking station for them on top of his building. Although, a great deal of effort and frustration proved the task impossible. The main reason being that there was too much margin for error and that chance did not want to be taken with a crowded city of @ORGANIZATION3 below. The tip still being added though, put the Empire State Building at 1,250 feet, @NUM4 feet taller then the Chrysler Building.The @CAPS1 @CAPS2 that the building seems to face was the elements. The monstrous structure had to withstand very high winds. Most of the building was weather proof, the only problem being the top. It was designed to look almost like a rocketship, with four wings at it's base. Lined with steel, th structure still holds today. Most of the challenges faced by the crew building this magnificent structure seemed impossible, but they created the building they set out to build. And it is still the tallest in the world to this day."	2
"The workers' constructing the Empire State Building faced many problems while building a dockable mooring mast for dirigibles, two of which were that the winds at that height were unpredictable and foriegn dirigibles using hydrogen instead of helium. ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to Violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@CAPS1 @NUM1) This quote shows how unsafe it could be for dirigibles to dock up that high. The high winds could cause loosening of the dirigible which could cause it to go flying off, which is unsafe to the pedestrians. Also, ""Most dirigibles from out side of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" (@CAPS1 @NUM2) This shows yet another safety hazard the workers ran into. If something were to go wrong the dirigible could catch ablaze and come plummeting down to a large amount of pedestrians. These two are reasons or problem workers ran in to when deciding whether to not it would be safe or easy for dirigibles to dock at the mooring mast uptop the Empire State Building."	3
"In the excerpt ""The Mooring Mast"" by @PERSON1 @CAPS1 the obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there are in many ways. In my own opinion I think the Empire State Building is familiar to different people but not many knows the purpose to serve a landing spot for dirigibles. For an example ""The greatest reason was one of safety: Most States use hydrogen rather than helium, and hydrogen is highly flammable."" In conclusion that is one way how they faced the obstacles.In another way how the obstacles and builders of the Empire State Building faced to attemting to all dirigibles to dock there is by transportation. In my own opinion transportation allows people to go to one place to another, For an a example ""By the @DATE1's dirigibles were being hailed as the transportation of the future. The quote that I have just stated means that it allows passengers to go places where they want to. In conclusion, those are two examples the describes the obstacles and that allow dirigibles to dock there."	1
"Based on the article, ""the Mooring Mast"" by @ORGANIZATION2, there are many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. @ORGANIZATION2 states in paragraph @NUM1, ""The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons have been aparent before it was ever constructed."" One reason was safety. The dirigibles that were made outside of @LOCATION1 contained hydrogen instead of helium, thats wrong because hydrogen is highly flammable. Another reason was because of the winds. They constantly change, they are violent air currents, and they moved the dirigible. The other reason and most important reason is because dirigibles could not moor at the Empire State Building because its illegal. There is a law against airships fly too low over urban areas and for a ship to ever tie up to the building or even approach it was illegal. There were many obstacles the builders went through."	3
Just like in life there are many obstacles. When you're trying to build a new invention that can't be easy. So there were many obstacles when building a docking area for drigibles on the Empire State building.One obstacle was the wind. People cannot control the wind or anything in the wind. So when it was really windy the back of the dirigibles would swing back and forth. When the Navy tried to tie up the dirigibles they couldn't get it close to the mooring mast because the winds were strong. That's one obstacle of building docking areas.Another obstacle is safety. The dirigibles used gas instead of helium, so it was very flammable. Also they don't have a lot of control over them. If the dirigible ever came crashing down it would kill a lot of pedestrians.If the Navy could fix these obstacles then the dirigible would be a good idea. They are hard to fix but probably possible. The better idea though is to just get rid of them.	3
The architects of the Empire State Building faced too many challenges when trying to create a dock for dirigibles. First, there was the matter of safety. If a hydrogen zeppelin were to catch fire over New York City, it would be disastrous. It could start a huge city fire. Also, the wind was capricious up there, and would make it extremely difficult to dock and stay docked. The Navy tried to, but was unsuccessful, because the wind did not allow for them to even get close to the mast. Third, there were laws preventing airships from flying too low over cities, which really put an end to the whole idea. The plan was dangerous from the start, albeit a really awesome one.	3
Based on the excerpt, the obstacles the builders of the empire state building faced attempting to allow derigibles to dock there are the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation which was eleven hundred feet below. But the greatest obstacle was the wind, which would constantly shift, due to violent air currents.	2
"Builders of the Empire State Building faced a few obstacles when trying to allow dirigibles to dock there such as safety, weather, and policies. One of most obvious issues was the safety of the docking. Blimps run on hydrogen, which is highly flammable. If something were to happen while refueling the dirigible, it could potentially cause extreme harm to the densely populated area underneath it. Another stumping factor was the weather at such high altitudes. At 1,250 feet above the ground, the wind is constantly changing directions because of the ""violent air currents"" so high up. Also, it proved to be difficult to tie the blimp because since the winds were so strong, the dirigible could not get close enough to the building. One last obstacle that was apparent was the law that was made stating that airships could not fly low over urban areas. This made the mooring dock illegal if used and made captains of the blimps aware that being so low and close to many buildings makes it challenging and dangerous to dock the dirigibles."	3
"In the excerpt The Mooring Mast, by Marcia Amidon Lüsted, we are informed of the many obstacles standing in the way of landing a dirigible at the top of the Empire State Building. One obstacle can be found in paragraph @NUM1 it says, ""Most dirigibles from outside of the United States used hydrogen rather than hellium, and hydrogen is highly flammable."" As you can see the use of hydrogen would provide a great hazard to New York City as a dirigible was landing on the top of the building. It is a highly populated spot and could be potentially very dangerous. Another example of an obstacle can be seen in paragraph @NUM2. It stated that ""the greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 to the wind. Lüsted informs us of the terrible hazard of the air currents at the top of the Empire State Building. All in all, many obstacles stood in the way for allowing dirigibles to dock, and in the end that is why it wasn't successful."	2
"The builders of the Empire State Building faced a lot of obstacles in attempting to allow dirigibles to dock there. A few of these problems included designing the mast and making sure that it was safe enough for dirigible to dock on. According to the excerpt, ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" This meant that the builders would have to change the plan of how the building could be built to be able to hold the dirigibles. After they constructed a new layout for the building the conflict of safety came into play. Stated in paragraph @NUM1, ""The greatest reason was one of safety: Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly inflammable."" Another big safety issue was ""nature itself."" ""The winds on top of the building were constantly shifting due to violent air currents."" The air currents made it so that they had to tie down the dirigible, but even then it is dangerous because it would be dangling over pedestrians on the street. The design and safety of the building both were big obstacles that the builders faced in attempting to allow dirigibles to dock there."	3
"There were many obstacles the builders faced in attempting to allow dirigibles to dock on the empire State building. One obstacle they faced is the safety of the passengers when the dirigibles would dock and the frame work of the building wouldn't collapse. I know this because in between paragraph @NUM1 and @NUM2 the excerpt says, ""'One set of egineers are here in New York is trying to dope out a practical, workable arrangement and the government people in Washington are figuring on some safe way of mooring airships to this mast.'"" The mast weighs alot so they're afraid it will put too much pressure on the empire state building. The egineers were also afraid of the dirigibles blowing up because the dirigibles use hydrogen. Hydrogen is way more flammable than helium. I know this because in between paragraph @NUM3 and @NUM4 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. These were a few of many obstacles the workers faced"	3
The architects didn't realize how many potential problems the mooring mast would bring until it had failed. The greatest reason why the dirigibles couldn't land was purely safety complications. Many dirigibles at the time used hydrogen rather than helium, which is highly flammable. Another main reason was nature itself. The winds on top of the building were very violent and could easily push a dirigible in the wrong direction. Before these problems, there was an already existing law against the flying of airships too low over urban areas. Dirigibles could not dock at the Empire State building because it was unsafe and illegal.	3
"In the excerpt the builders of the Empire State Building had many obsticales to deal with. They had to make sure the dirigiles good go high enough and be safe for passengers to board and get off safely. The builders had to deal with alot.""The architects could not simply drop a mooring mast on top of @ORGANIZATION1 roof."" Because of the buildings hight they were uable to make things work. The dirigible was too much and it added stress to the buildings frame, to unload things it was to difficult the floor it needed to be on was too low.""The as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone to a later date the Final the final instalation of the landing gear."" The project was so difficult that they had to quit the task and expand at another time. The workers were devistated."	2
During 1929 when Al Smith announced that he was going to make a docking port for blimps at the top of the Empire State Building there were many obstacles in the way of the architects building design. Building a dock for blimps at the top of the worlds tallest building is no easy task. They should have realized previous to the project that this was a lost cause, but they tried it anyways.The architects on the project had to devise a plan that would strengthen the main support beams of the building while still being able to control the movements of the back of the dirigibles due to uncontrolable wind conditions. Unfortunatly they never found a way to successfully complete this task and because of that the Empire State Building could never dock blimps. 	1
In the 1930's this would have been a difficult obstacle to face. the idea altogether was doubted by many People. the first @CAPS1 was comparing in height with the chrysler building. and the mooring mast wold have worked in theory but in reality had to many Problems. It was a potentially dangerous attempt.	0
"From the excerpt ""The Mooring Mast"", There were multiple obstacles the builders of the Empire State Building faced. In attempting to allow dirigibles to dock there. One of the obstacles the builders faced was the agianst airships flying too low over urban areas. The law would make it illegal for ship to ever tie up to the building or ever approach the area. Another obstacle the builders faced was forceful winds. ""The U.S. Navy dirigible Los Angeles approached The mooring mast but could not get close enough To tie up because of forceful winds."" The greatest obstacle was the winds on top of the building were constantly shifting due to the violent air currents. The back of the ship would swivel around and around the mooring mast. The last obstacle was the dirigible wasn't safe to have dangling high about pedestrians."	3
"In the excerpt, ""The Mooring Mast"" by @ORGANIZATION1, the builders of the Empire State building faced many obstacles. As stated in paragraph 1 of the excerpt, the Empire State building was planned to be the tallest building in the world in the @DATE2's. The architect of the Chrysler building constructed the building to be 46 ft taller then the Empire State building. Governor of New York, Al Smith did not want loose the tittle of the tallest building. In paragraph 6 it tells you Smith's idea: A mooring mast was added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service. And to let passengers on & off.Safety issues did not allow the mooring mast of the Empire State building to fulfill its person, said in paragraph @NUM1. Most dirigibles from outside the @PERSON2 used hydrogen instead of helium. Hydrogen is highly flamable. Because of pointy buildings this was extremely dangerous. As stated in paragraph @NUM2; the greatest obstacle was nature. On top of the Empire State building, the winds on top of the building were constantly shifting due to violent air currents. Also, the law to fly too low. By the late 1930's the mooring mast plan disappeared."	3
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there ware extrem to over come.one obstacles for the builders was trying to make it so the building its self could handle the stress of the dirigibles tied to the to the building with wind pulling at it and swaying back and forth as wind direction changes.Also it is to low for a dirigibles to be flying because of the other buildings. The most important is the gases inside the dirigible is flamible and would be devistation to the people below in New York City.	3
"In the @DATE1's Al Smith hoped to build the world's largest dirigible dock in New York. However, during construction, the Empire State Building's mooring system ran into many problems One obstacle was the harsh winds high above New York. In paragraph @NUM1, the author says, ""The winds on top of the building were constantly shifting due to violent air currents."" These wins caused the dirigibles tail end to move around while docked, causing unsafe landings and take-offsAnother obstacle faced was a law that prohibited airships from flying low over urban areas. This was feared because of the Hindenburg crash in 1937. The building officials feared if that crash were to happen in New York then the damage would have been catastrophic. The final obstacle faced by the Empire State Building's mooring system was that many blimps from overseas used hydrogen instead of helium to fly. Hydrogen is extremely flammable and had a crash occurred over New York, the damage would have devastated the city and would have caused a tremendous amount of casualties"	4
The obstacles that the architects of the Empire State Building faced was harsh. They had to figure out how they were going to get the dirigibles to land on the mooring mast. A another problem was that the government was getting unpaticent. What made thing worse was Al smith was being sneaky and unturful. He lied about how high the actulty hieght is. He lied about how he will fix the problems the was with the mooring mast. They were also afraid that a dirigible will blowup on the mooring mast like the @CAPS1. So they just put it aside and made over time the world's highest soda fountain and tea garden for the use by the sightseers.	1
"There were three main obstacles the builders of the Empire State building faced when they attempted to allow dirigibles to dock at the mooring mast. The first obstacle was ""nature itself"", meaning that the air currents at the top of the Empire State building were so powerful that the wind was constantly changing directions. This meant that if a dirigible could somehow fly through the winds and could be tied to the mast it would ""swivel around and around"" and would end up ""dangling over pedestrians"" which ""was neither practical nor safe."" @CAPS1, A dirigible is not leagally allowed to dock at the mooring mast because it would be ""flying too low over urban areas"" Which there is an ""existing law"" against. This is a problem for the builders because no matter how hard they attempted to allow dirigibles to dock, they would not be leagally allowed to dock dirigibles at the Mooring Mast. Lastly, many dirigibles used hydrogen gas as a feul. Hydrogen gas is ""highly flammable"" and a dirigible using hydrogen gas is therefore also highly flammable and could potentially pose a disaster to the ""densely populated area such as downtown New York."" Because of potential fires, city laws, and air currents, the builders of the Empire State Building were faced with obstacles when they tried to allow dirigibles to dock at the mooring mast"	4
work face many problems with building docks for dirigibles to land on docks attched to the Empire State building. In paragraph @NUM1 it states that dirigibles disappeared and did become the transportation of the future. The Empire State building Never got to forfill its purposes for dirigibles.	1
When Al Smith first had his idea to build a mast on which to dock dirigibles, it started out as friendly competition. However, nobody predicted the obstacles that would be encountered while trying to execute the plan. One of these obstacles was simply that it was unsafe. Dirigibles used hydrogen, which is very flammable. If there was an accident the results would be devastating in places populated as New York City. Another obstacle was the wind. The wind currents at the top of the building shifted constantly, making the dirigible swing from side to side, which was dangerous for passengers. One more obstacle was the fact that there was a law that prohibited airships from flying below a certain height in cities. Clearly, many obstacles were encountered, and the mast never ended up serving its intended purpose.	3
Based on the excerpt, obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was that the steel frame of the Empire State Building would have to be modified and strengthened to accommodate the mooring mast, and rather than building a utilitarian mast without any ornamentation, the architect designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself.	1
"In the excerpt ""The Mooring Mast"" by @PERSON1, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One of the obstacles they faced was figuring a practical and safe way to dock the dirigibles. Practicity and safety were an obstacle because the builders of the Empire State building were the first to attempt a docking dirigibles on air, @CAPS1 they had no past trials to refer to. In this project practicity and safety worked together. For example ""..engineers [had] to dope out a practical, workable arrangement..."" @CAPS1 that the airships could be moored to the mast easily and secure. This would assure the passengers safety as well as stability to the building.The second obstacle the builders faced was distributing the stress added to the building as the dirigible docked. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" @CAPS2 all of this stress to the foundation was a challenge because the foundation ""... was nearly eleven hundred feet below."" Another challenge that arose was that, to accommodate this situation ""the steelframe [of the building had] to be modified and strengthened..."" The modification to the buildings framework was worth ""over sixty thousand dollars..."" In conclucion, the builders of the Empire State Building faced many obstacles and attempting to dock dirigibles in their building."	4
In, The Mooring Mast, by @ORGANIZATION2, there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One problem was that the architects could not drop the mooring mast on top of the Empire State building's flat roof. A thousand-foot dirigible would add stress to the building's frame. This means the still frame would have to be modified and strengthened. Another setback was that most blimps from outside the United States used hydrogen and hydrogen is highly flammable.Nature itself was the greatest obstacle. The winds on top on the building were always shifting due to the violent air current. If the dirigible were tethered to the mooring mast, the back of the ship would swivel around. Lead weights were an option, but using these, where they would be dangling above pedestrians on the street, was not safe. The other practical reason why blimps could not more at the Empire State building was a law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building.	4
"There were many obstacles the builders of the Empire State Building had to face. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below"". This is stating that the stress of the dirigibles and its shiftyness will put stress on the buildings foundation and they don't want that stress to topal over the building. Also they say ""The winds on the top of the biulding were consistantly shifting due to the violant air current"". this says that they are worried  that the wind might take the balloon away from the building causing it to injure people these are only a few obsticals the builders had to face."	3
The builders faced several obstacles in attempting to allow dirigibles to dock on the Empire State Building. One of the biggest and hard obstacle to over come is saftey for everyone. The builders had to worry about the safty of the people coming in and out of the dirigible, the people on the near by streets and to the people in the side of the building. Saftey was one of the main reasons why the dock never was completed.Another huge obstacle that faced the builders was nature. This is true because winds at the top of the tall buildings were always changing and this would make it hard to land the dirigible on it. Like the excerpt states in paragraph @NUM1, Dirigibles were weighted down in the back by lead weights and this would cause a problem with pedestrians walking under in the streets.	2
Dirigibles had a top speed of eighty miles. Some were as long as one thousand feet, the same length as four blocks in New York City. So the one obstacle to their expanded use in New York City was the lack of a suitable landing area. Al Smith saw an opportunity for his Empire State Building. He said a mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on. Dirigibles were docked by means of an electric winch, which hauled in a line from the ship and then tied it to a mast so by swinging the body the passengers could safely get on and off.	0
"In the exerpt ""The Mooring Mast"" by @ORGANIZATION2, the builders faced obstacles in an attempt as to allowing dirigibles to dock. One example of an obstacle that the builders had to face was how to attach the mooring mast on top of the building. In paragraph nine it says, ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" They had to come up with a safe way to attach it. Another example of an obstacle was that they had to strength and modified the building because in paragraph nine it stated that ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The last example was in paragraph nine when they explained that ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundren feet below."" The Stress might be so much for the building that it could cause the building to collapse. In the excerpt ""The Mooring Mast"" by Marcia Amidon @ORGANIZATION2 the builders faced many obstacles as to allowing dirigibles to dock on the Empire State Building in New York City."	3
The obstacles the buliders had to go through was preety hard. It was hard because the building was so high up in the air. They needed special gear to do it. Al Smith had to wait for an answer before building the mast because it was dangerous. Over sixty thousand dollars had to be made to the building framwork. The other obsticals were to drop and let passengers on. Also to refull your dirigibles if you had one. And it was just to make the building bigger.	2
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One clear obstacle was the law that had existed at the time making it against the law for airships to fly too low over urban areas. (paragraph @NUM1). Also, another obstacle in attempting to allow dirigibles to dock on the Empire State Building was that most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flamable. For example on May 6, 1937 the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey. The owners of the Empire State Building realized how much worse the accident could have been it had taken place in downtown New York. (paragraph @NUM2). The greatest obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. If the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast (paragraph @NUM3). The obstacles the builders of the Empire State Building faced were too much to allow dirigibles to dock on the mooring mast.	4
"In the construction of the Empire State building the @CAPS1 faced plenty of problems before and after the making of the mast. There were laws preventing the docking of the dirigibles, incidents that had occured, and flaws in safety. The first problem they should have turned their attention to was the law against low-flying aircraft over urban areas. It is said that ""this law would make it illegal for a ship to ever tie up or even approach the area."" Another problem faced was the burning of the Hindenburg. The U.S. used helium to keep their dirigibles afloat while other countries were using highly-flammable hydrogen. This posed a big threat and @CAPS1 eiven started to wonder ""how much worse that incident would be if it had taken place above a densely populated area like downtown New York. The final problem was how un-safe it was to have a dirigible swaying in the intense winds near the building. The cargo would send the dirigible out of control in these winds. The mast on the Empire State Building had too many problems for the @CAPS1 to solve. It would never make it from the start."	3
The obstacles the builders of the Empire State Building faced by attempting to allow dirigibles to dock there were harsh. The builders, in theory, thought everything would work perfectly. They had to face that they did not do enough to see if there would be any problems with having the dirigibles dock there. As I read I noticed the building never fulfilled it's purpose. This was because most dirigibles from outside of the united states used hydrogen, not helium, hydrogen is very flammable. On May 6, 1937, the owners of the Empire State Building realized how much worse a fire could have been if it were to happen above a densely populated area such as downtown New York. So in reality this idea was not safe and the builders had to go through building it, having it all done. Then realizing the idea was not pursuable.	2
The builders of the Empire State Building were so determined to make sure everything would work out fine. The building just wasnt ment for dirigibles to dock there.	0
"In this excerpt, the builders of the Empire State Building faced a few obstacles in the attemp to allow dirigibles to dock at the mooring mast. One of the greatest obstacle was one of safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" An accident where the German dirigible caught fire and was destroyed, shocked the builders, but they realized it could have been worse. Nature itself was also a problem. ""Winds on top of the building were constantly shifting due to violent air currents."" The back of the ship would ""swivel"" around even if it was tethered. Also there was a law against airships flying too low over urban areas. All of these examples would cause the builders to face obstacles."	3
"When the builders of the Empire State Building attempted to allow dirigibles to dock there, they came across many issues. One is the stress on the building from the added mast. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all they way down to the building's foundation, which was nearly eleven hundred feet below."" @CAPS1 how the stress factors on the building troubled its construction. Another obstacle to its construction was that ""the winds on top of the building were constantly shifting due to violent air currents"". When building the dock, constructors ran into issues which eventually overcame them and led to its uselessness."	2
The Problems @CAPS1 face with Building dirigibles to dock there was a lack of Suitable land area and the mooring mast could not Be Simply Drop on the empire state Building flat roof and on top of that A dirigible A thousand feet up held By a cable tether would add a lot of stress to the @CAPS2 frame the stress of the dirigible load and the wind pressure would have to be transmitted all the way down to the @CAPS2 foundation. And the other Reason was a safety Reason most dirigibles from outside of the United States used hydrogen rather than helium and hydrogen which is highly flammable.	3
"Builders of the Empire State Building were faced with many obstacles of construction, especially in regards to allowing dirigibles, or blimps, to dock there. From the beginning, builders were faced with obstacles of very high expectations. Expectations including the desired title of ""world's Tallest Building"". With this desired title came many underlying obstacles like frame and support. Another obstacle also arose: being ""equipped for an age of transportation,"" as said by John Tauranac.With the desire to now be a dock for what was known at the time as the ""transportation of the future"", came even greater obstacles. These obstacles included the responsibility of getting passengers safely off the dirigibles. One of the biggest obstacles was constantly shifting winds and violent air currents. This problem normally solved in open fields using dangling weight belts, was nearly impossible to fix in populated @CAPS1.Y.C. The final obstacle that really led to the operation's demise, was the law against airships flying too low in urban areas."	2
Their were many obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there. Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mass. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe. Those are some obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there.	3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was the weight of the dirigible ""or blimp"", lust wind pressure, caused too much stress on the building's frame. The architects easily overcame this obstacle. They strengthened to iron frame of the building so it could withstand the added stress. Unfortunately, the other obstacles were not overcome, and led to the abandonment of the use of the mast for docking dirigibles. The biggest problem a safety. Many blimps used hydrogen rather than helium to keep it afloat, which is highly flammable. There was too much of a risk of the blimp catching fire and falling onto the city. Nature was also an enormous obstacle. Wind would blow the blimp into surrounding buildings, and since it was floating in the air, weights couldn't keep it down. Finally, there was an existing law stating aircraft could not fly too low around urban areas."	4
"On the excerpt there were a lot of obstacles on the atempt of Building the Empire State Building and making it safe to dock dirigibles. The first obstacle to building the Empire State building was that the engeier Al Smith wanted to make the Empire State building, ""the world's tallest building."" ""When the Empire State building was conceived, it was planed as the world's tallest building, taller even then the new Chrysler building that was being constructed."" (@CAPS1 1) the proble was that the architector of the Chrysler Building put a 185 ft spire inside the building. Al Smith got an idea that would make the Empire State Building taler and beater. His idea would be more than a ""ornament"" ""their top, the said, would selrve a higher calling. The Empire State building would be equipped for an age of transportation that was then only the dream of aviation pioneers."" He believed that he could use the building as a dock for dirigible, so people could get on and off. The proble was that that the frame would not work. ""The mooring mast of the Empire State building was destined to never fulfill its purpose."" (@CAPS1 @NUM1) They attempted to land dirigibles @NUM2 times but they weren't able to do it at the end. ""In December 1930, the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough."" (@CAPS1 @NUM3) They could not fix the problem."	1
"There were a lot of obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For instance, they wanted to add more hight to the Empire State Building so it can be, ""equipped for an age of transportation that was then only the dream of aviation dream"" @PERSON1 said. Next, Al Smith wanted to add a mooring mast at the top of the Empire State Building so it can allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on. ""Over sixty thousand dollar's worth of modifications had to be made to the building's framework."" Then they, ""designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself."" Also, ""the rocket-shaped mast would have four wings at it's corners, of shiny aluminum, and would rise to a conical roof that would house the mooring arms"". The roof had to be completed before the mask can take place. The greatest obstacle to the successful use of mooring mast was nature itself. In conclusion, those were the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	2
"There were many obstacles faced by the builders in the creation of the mast. One obstacle was the building's flat roof. A dirigible that was moored to the building by a single cable, would cause stress for the building's frame to be stressed. Due to this the builders had to modify and strengthen the frame to solve this obstacle. Another problem was that other countries still used hydrogen and an explosion over New York would be devastating.One of the greatest obstacles was ""nature itself."" Winds at the top were constantly changing. The back of the ship would move around  the mooring mast. They had to solve this in a safe manner. In fields the back of a dirigible would be weighed down by lead, but this could not be done. It would be unsafe to allow the lead to dangle over civilians' heads. On top of all these obstacles, there was a law against airships flying too low over urban areas. In the end the mooring mast was a failure because not all these obstacles could be solved and fixed."	3
When constructing the mooring mast on top of the empire state building it seemed as if the engineers looked past all of its flaws. Safety was probaly one of the biggest issue for the mooring mast. It was said most dirigibles outside the United States used hydrogen of helium. Thus causing a higher risk to explode. After the events of the Hindenburg in Lakehurst, New Jersey, they were very afraid what would happen if it occured above downtown Nature was belived to be its biggest obstacle. Winds at the top of the air awalys shifted violently due to air currents. The back of the ships would swivel around and around the mooring mast @CAPS1 were another major reason. Dirigibles were not allowed to fly a certain height over Urban areas. Making it illegal to even approach the area where the building was. Al Smith really should have done some more studying about what could have gone wrong with his mooring mast.	3
The builders of the Empire state Building faced numerous technical and safety problems in creating the building's dirigible mooring mast. First off, a dirigible moored to the mast by just one cable would put enormous stress to the frame of the building The building's frame had to be strengthened first to allow such a project. When the mast was finished, several other problems prevented its use. The mast was designed to make the building a center of travel, but most dirigibles from other countries used hydrogen to fly, instead of helium. Earlier, the German blimp Hindenburg had been destroyed because hydrogen was so flammable. It was realized that such a disaster would be much more catastrophic should it happen over a densely populated city like New York. Also, blimps moored to the mast would be blown around by violent winds, possibly pushing them into nearby buildings. The lead weights normally used to prevent this would have had to be left dangling over pedestrians, a major safety issue- @CAPS1, there was a law prohibiting dirigibles from flying too low over urban settlements, making use of the mast illegal. These problems doomed the mooring mast project from the start.	4
"The builders of the Empire State Building were faced with many problems when attempting to make a mooring mast for Dirigibles. The frist major problem they came across was the biulding its self. It said ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the biuldings foundation."" The biulding being the tallest in the world could not take the pressure. They could possible made it strong but at high cost to something so @CAPS1 already. The architects next obstienle was saftey expessally in a highly populated area such as down town New York. They found the Dirigibles to be to dangerous and uncontroble in a city of towers. The normal processes of docking a Dirigible would have to complete change to acumulate. the mooring mast, soon laws were given to have airships stay away from areas of popurtion after the Hindenburg insodent. Yet some still dared to try and dock at the mast such as the Los Angeles and Columbia but the mast was never put to good use and shows the Problems with inovating things already @CAPS1 as the Empire State building."	3
"In the excerpt the obstacles the @CAPS1 of the Empire State Building face in attempting to allow dirigibles to dock there was the ""lack of a suitable landing area"". (p. @NUM1) @CAPS1 were trying to attempt a suitable landing area to allow dirigibles to anchor there for several hours for refueling or service, and let passengers off and on. @CAPS1 try to attempt an electric winch. This ""would swing in the breeze and yet passengers could safely get on and off the dirigible by walking gangplank to an open observation platform."" The biggest obstacle, @CAPS1 of the Empire State building was to ""nature itself"" which meant that dirigibles moored in open landing fields, where they would be high above pedestrians on the street where it was neither practical nor safe. @CAPS1 of the Empire State attempted these causes to allow dirigibles to enter on the property of the Empire State Building!"	3
