essay	domain1_score
In the article 'The Mooring Mast' by @ORGANIZATION2, @CAPS1 describes of several problems the builders of the Empire State Building faced in trying to allow dirigibles dock there.For example, most blimps (dirigibles) out side of the United states used hydrogen, rather than helium. Since hydrogen is highly flammable, and since downtown New York is so populated, if anything were to go wrong it could impact the people of New York, resulting in injuries as well as deaths.Another reason is an existing law against flying airships too low over urban areas. This law making it illegal for ship to even approach the area. Overall, the builders of the Empire State Building faced many obstacles that could have been noticed before building.	3
The builders of the Empire State Building had various problems to @CAPS1 in allowing dirigibles to dock there. The nature of the ships, added stress to the building and safety were all against the ludicrous idea of landing blimps on the Empire State Building.The nature of the ships would cause the body to sway in the wind. One problem that comes from this is tangling the mooring cable. To combat this captains would have to use lead counterweights. These were highly impractical to use because they would hanging over crowded streets.Another problem was added stress to the buildings Foundation. Since the building was not ordinarily designed for this role, modifications would have to be made to its foundation. The cost of these renovations was over sixty thousand dollars.The most obvious problem was safety. These airships were filled with highly flammable hydrogen. The area surrounding the building had other buildings with sharp spires on top. If a ship hit one of these, there was no stopping the disaster.	3
The builders of the empire state building encountered many obstacles. These obstacles were not easily fixed. First, the steel frame of the empire state building had to be modified and strengthened to accommodate the "new situation." Another obstacle was safety. Having an accident would be detrimental to many peoples' lives, because it is located in such a densely populated area. Also the winds made the whole thing very dangerous. Lastly there was an existing law saying that airships could not fly too low over urban areas.	3
The idea of the Empire State building being used to dock dirigibles may seem ridiculous now, but upon its construction, this was the original purpose of the mast at the top. Of course, there are several reasons as to why this plan didn't come to fruition. First of all, there was "an existing law against airships flying too low over urban areas", which would make it impossible to tie a dirigible to a building legally. Also, the high powered air currents atop the building would cause a docked dirigible to sway uncontrollably, making it a safety hazard. Finally, many non-U.S. dirigibles used hydrogen to fly instead of helium, and if a dirigible were to explode like the Hindenburg over the city, it would be incredibly dangerous for civilians. These reasons give credibility to the idea that the Empire State Building would not make a safe dirigible docking bay.	3
The idea of Hindenburg sized air ships landing on top of the Empire State Building sounds propostorous in today's day in age. However in the 1920s this was a dream of many. Unfortunaetly this dream never came to be due to multiple obstacles faced by the builders. The first obstacle faced by the builders concerned what was in the air ship itself, hydrogen. This would be a problem because the vast majority of blimps visiting "used hydrogen rather than helium, and hydrogen is highly flammable". So if an accident "had taken place above a densely populated area such as downtown New York" it could be disastorous. Another major problem were the winds. They were "constantly shifting due to violent air currents" and so the ships could swing into other buildings. These two points aside, there was a "existing law against airships flying too low over urban areas" anyways. So regardless of the wind or the hydrogen it wasn't legal. These three obstacles combined made the dream of airships landing in New York stay a dream and not a reality.	3
The workers faced many obstacles in the process of building the mooring mast. The first reason was because of the High Winds. The winds blew the dirigibles two-and-frow. It would be cotastrophic if an accident occurred. Secondly, The Law stood in the way of this idea. A law in New York was passed, that prevented dirigibles from flying over urban areas. The reasoning behind the law was because of a german dirigible accident in New Jersey. Lastly, and probably the simpilest, There was no clear way to land! The landing gear had not been invented yet, so it was too risky to even attempt landing. In conclusion, this idea was way ahead of its time, which is both good and bad in most ways.	3
The obstacles the builders of the Empire State Building faced in attempting dirigibles to dock there include wind, weather, and especially safety issues. The excerpt states "The winds on top of the building were constantly shifting due to violent air currents". This states that nature was a great obstacle for the plan of dirigibles to dock at the Empire State Building. The other largest obstacle was safety. The excerpt says, "Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flamable." Another main safety concern was that the use of lead weights to anchor the dirigible was neither practical nor safe above the city of pedestrians.	3
Some obstacles the builders of the Empire State Building faced to allow dirigibles to moor there were, the framing of the building and the height of the building and where passengers would land and dock. The frame of the building was important because if a thousand feet dirigible were to moor at the top of the building, it could add stress to the building's structure and frame and transfer it all down to the building's foundation. Wind pressure and directional change would also push the dirigible according adding more stress *** to the building.The building was at first designed to be @NUM1 floors, but to allow a dirigible to dock there and the load and unload passengers it needed more room and more height The building needed an observation room and a boarding area. When the building was redesigned the building reached to 102 floors and on the 101st floor it was an observation room doubled as a boarding area.The builders of the Empire State Building had many obstacles for the design of the attempt to allow dirigibles to moor on the roof including adding height to the building. The foremost problem though, was the framing of the building. It needed to be strengthened and in doing so it would allow a dirigible to moor on the top with no issues to the structure of the building.	2
In the excerpt from "The Mooring Mast" by Marcia Amidon @CAPS1 the challenges of creating a Mooring mast on top of a 1,250 foot tall building are discusted. In the @DATE1's Al Smith, the govener at the time had the idea of makeng the empire state building equipted with its own landing dock for Dirigibles. Throughout the process the builders were faced with many obstacles in there attempt to allow dirigibles to dock on the empire state building. The first obstacle was getting the mast on top of the building. "The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof." (@CAPS1 @NUM1). If the builders did do that it would cause too much stress to the building. The problem was solved after spending over @MONEY1 on a steal frame to support the mast.However, most of the builders problems were not able to be solved. Safety was a major issue, most dirigibles were built with hydrogen rather than helium, and hydrogen is highly flamible. It would be a huge problem if a fire occured over a densely populated area. Also the dirigibles would be too high up to be tied down. Also if the dirigibles did land there it would in violation of an existing law. Therefore the builders were faced with so many obsticles they were unable to build the mast.	4
the builders of the Empire State Building bit off more than they could chew when constructing a mooring mast there. The first of several problems was that the presence of a thousand-foot long Dirigible would a tremendous amount of stress to the frame of the building, and @MONEY1 of modifications would have to be added. Safety was another pressing issue. In 1937, the crash of the hindenburg made the owners of the building realize how bad it would be if a zeppelin crashed over densely-populated New York. Not only was there an existing law that forbid airships to fly too low over urban areas. the factor of nature made the mooring mast Idea completely @CAPS1. Winds on top of the building are always shifting due to Violent air currents, even the capitain of the U.S. Navy ship Los Angeles could not land the dirigible. At this point It was apparent that the mooring mast idea would not work. And dirigibles were abandoned when airplanes, the method of aviation of the future, had arrived.	4
According to the excerpt from @ORGANIZATION2's "The Mooring Mast", the builders of the Empire State Building faced obstacles while attempting to allow dirigibles to dock there. When Al Smith was first planning the structure and use of the mass, he seems to be overambitious. In paragraph @NUM1, the reader gets the sense of how competitive Smith was, which is a quality that can get in the way of practicality. Smith's determination to have the Empire State Building be the tallest was an obstacle because it was what first initiated the idea of the mooring mast. Although it is made clear to the section "Designing the Mast" that a lot of planning went into the building of the mast, the extra effort needed for this was an obstacle as well. The mast delayed completing the whole building and as @PERSON1 says in paragraph @NUM2, the mast caused unsolved problems and postponements. A significant reason to the failure of the mast was the issue of safety because the dirigibles were highly flammable. As it also says in paragraph @NUM3, "the greatest obstacle to the successful use of the mooring mast was nature itself." These both show the impracticality of the installment of a dirigible dock, revealing the largest obstacles the builders faced. Because ambition was more important than practicality in the building of the mooring mast, the builders of the Empire State Building faced obstacles and failed.	2
After reading excerpt, there were many obstacles the builders faced in attempting to dock dirigibles on top of the Empire State Building. Firstly, the lack of a suitable landing area. The builders knew they had to add a mooring mast to the top of it so it could safely land and passengers could board and exit off. Another problem they faced was placing a thousand-foot dirigible at the top of the building, which would at stress to the buildings frame. This pressure along with the wind pressure would have to be converted all the way to the buildings foundation. Lastly, the biggest obstacle was nature. The winds on top of the building were constantly shifting because of violent air currents, allowing the back of the ship to swivel around the mooring mast. Although was a bright idea to improve transportation, this product never worked and was not thought out properly.	3
Based on the excerpt, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was that United States dirigibles used hydrogen rather than helium, and hydrogen is highly flammable. If the dirigible was ever destroyed by fire above a densely populated area like downtown New York the accident could be very dangerous. One of the grestest obstacle of using the mooring mast was nature itself. The author says "The winds on top of building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast." Dangling lead weights to weigh it down over pedestrians on the streets was niether practical nor safe. The Mooring Mast by @ORGANIZATION2 tells a few obstacles the builders had to face to allow dirigibles to dock the Empire State Building.	3
Builders faced multiple obstacles in attempting to allow dirigibles to dock on the Empire State Building. One obstacle was that the dirigible would add too much stress to the frame of the building if it landed there. The building would have to be modified costing over sixty thousand dollars more.Another obstacle faced was the gas inside the dirigible. Some used hydrogen which is extremely flammable. Since New York is highly populated, if something were to go wrong, it would be unsafe. Also, the winds at the top of the building were very strong. The back of the dirigible would be "swivelling around the mooring mast."The last obstacle would be that it is "illegal for a ship to ever tie up or approach of building." The attempt to allow dirigibles to dock on the Empire State Building failed. There were too many obstacles.	4
While building the Empire State Building, workers faced many obstactles while attempting for dirigibles to dock there. A dirigible attached to the mast and building would add extra stress, so builders instead had to over sixty thousand dollars worth of reconstructions to fix the buldings framework. Dirigibles also dock with a line running from the front of the ship to the mast, and while they planned for the blimp to be able to sway in the wind, it was unrealistic that any ship could attach to the building at the high winds.Other obstacles they faced in letting dirigibles dock the building, was because of the safety hazards, the hydrogen used in most dirigibles from outside of the U.S. is highly flammable. Builders also did not take into consideration the pre-existing law against airships flying too low over urbanized areas, so it was illegal for a dirigible to tie to the building. The task of having dirigibles attach to the Empire State building was an impossible task to begin with. 	4
As it was the idea of a dirigibles dock was quite far fetched THe first problem thay encountered was that having a thousand foot long dirigible attached to the empire state building would cause a great strain on the buildings framework, @CAPS1 they would have to change the structure of the entire building to strengthen its framework. The largest problem was a matter of safety. Dirigibles use hydrogen which is extremely flammable, also the author states "the winds on top of the building were constantly shifting due to violent air currents" making the idea of a dirigibles dock extremly to risky. They should have been spotted before so much money was put into making this dock.	3
In The mooring mast by Marcia Amidon Lüsted the reason for the tall spire was revealed as a mooring mast for zeppelins to land. there were many difficultys faced by the builders of the Empire state building in attempt for zeppelins to actually land there. on difficulty was the stress added by the weight of the dirigible "over @NUM1 $ of work was done to the foundation. This was difficult because it could think adding that much steel to a beautiful building couldn't be easy. anouther difficulty addition involved "the mast... would to a conical head this would house a mooring arm" think about how easy it is to take a ornate @NUM2 foot spire @NUM3 feet to the top, not easy. Last "the winds at top were constantly shifting due to violent air currents" this means all the framing workers went through hell to make the building.	2
During the construction of the Empire State Building the builders experience many obstacles when trying to allow dirigibles to dock there. One obstacle was that the builders cannot just drop a mooring mast on the top of the Empire State building. "A thousand foot dirigible moored at the top of the building, held by a single cable teather, would add stress to the buildings frame." Another problem the workers faced is they would have to change the entire design of the building to meet the accommodations of the mooring dock. The largest reason why the dock didn't work out was safety. The author writes "most dirigibles from outside the United States used hydrogen rather than helium..." This means that the dirigibles are highly flameable and if one exploded over the densely packed New York it would have serious reprocusions. All of these reasons are why the mooring dock never came to life on top of the Empire State building.	3
The obstacles the builders of the Empire State building in attempting to allow dirigibles to dock there were one it was very windy so it was hard for the dirigibles to hook up to the gear. Anouther was the dirigibles very flamable so they were a danger to the city if the caught on fire. One other reason was it is illegal for a ship to ever tie up to the building or even approach the area	3
The builders of the Empire State Building attempted to create a mast where dirigibles could dock. At first I thought it was a great idea, then realized there were obstacles. First obstacle discovered was "most dirigibles from outside the United States used hydrogen rather than helium" (Lüsted). This was an issue because hydrogen is very flammable and if it were to catch on fire in New York, thousands of people would be hurt/killed. The greatest obstacle was the wind. The amount of wind changed constantly and even if the dirigible was attached properly, the back would continue to move around, which would lead to danger on the streets. The dirigible would be dangling over the pedastrians (Lüsted). One other reason was a legal reason. It was illegal to fly a dirigible too low over urban areas, therefore the dirigible was not allowed to get low enough to land on the building Two tried and neither of them were successful. The constructors of the mooring mast were oblivious to these issues at the beginning, than realized them after. The Empire State Building could not be used to land dirigible due to the fact that non-U.S dirigibles used Hydrogen, the current of the wind changes frequently, and it was illegal to fly the dirigible low enough to attach.	4
Intended uses for buildings often are met with challenges. In the article "The Mooring @CAPS1" by @PERSON1, the obstacles faced in allowing dirigibles to dock at the Empire State Building are discussed. The first obstacle faced is stated in paragraph @NUM1, when to build a dock on top of the building the entire building would have to be inforced. This was an obstacle because it would be at a cost of @MONEY1. Another obstacle faced was the weather. Above the building violent air currents rage. These currents would cause the ship to swivel around and around the mooring. The final obstacle in allowing dirigibles to dock was the law. According to the article, "an existing law against airships flying too low over urban areas... Would make it illegal for a ship to ever tie up to the building." The cost of reinforcing the building, the weather, and the laws were three obstacles faced in docking blimps to the Empire State building.	3
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock at the top of the building. The first obstacle was that the steel frame of the Empire State Building would have to be modified. The excerpt says, "over sixty thousand dollars' worth of modifications had to be made to the building's framework." Another obstacle was safety. After the German dirigible Hindenburg caught on fire, builders realized how bad the devastation would be if that happened over densely populated New York City. Nature was also a large obstacle. Shifting air currents at the top of the building would make the dirigible very unstable. It would be dangerous to have an unstable dirigible hanging above crowded city streets. Finally, at the time there was an "existing law against airships flying too low over urban areas." These obstacles are were the architects of the Empire State Building from attempting to allow dirigibles to dock there.	4
Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were high wind currents, and an already existing law that was against airships flying too low over urban areas.The first reason dirigibles couldn't dock was because of overly powered wind currents on top of the Empire State Building. It was mentioned in paragraph @NUM1 that "The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields be weighted down in the back with lead weights, but using these at the Empire State Building where they would be dangling high above pedestrians on the street was neither practical nor safe." @CAPS1 was being said here was that it would be unsafe for people if the dirigibles were going to dock near the Empire State during violent air currents.The other reason why dirigibles couldn't dock was because of the law saying they were against airships flying to low over urban areas. @CAPS1 this law made it illegal for the ships to tie up to the building and even get to close to the area. It was said in paragraph @NUM2 that dirigibles did try to reach the building." In December 1930 the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. Fearing that the wind would blow the dirigible onto the sharp spires of other buildings in the area which would puncture the dirigible's shell, the captain could not even take his hands off the control levers. Since the dirigible was @CAPS1 big it couldn't get close enough because of sharp objects on other buildings.It is clear that the builders of the Empire State Building went through challenging obstacles in attempting to allow dirigibles to dock there. All because of very violent wind or air currents and the already existing law against airships flying to low over urban areas.	3
The builders faced many obstacles when attempting to allow dirigibles to dock. One was that they had find away that would not make the building to unstable "A thousand-foot dirigible moored at the top of the building... would add stress to the building's frame." Another obstacles was the winds would be too strong and not safe for the dirigible to be up there "the winds on top of the building were constantly shifting due to violent air currents." A third example would be that it was too dangerous to have the dirigible up there because the gases with in were extremely flamible "most dirigibles from outside of the united states used Hydrogen... and Hydrogen is highly flammable." The final obstacles the builders would have to face was that there is a law that does not allow airships to come to close to the ground in urban areas. So in conclution we can see that even though it was a good idea to port dirigible is was not a practical one.	4
In the excerp "The Mooring Mast", by @ORGANIZATION1, the builders of the empire state building faced many obstacles while attempting to allow dirigibles to dock there. They had to come up with a safe plan which included building designs and figure out problems they failed to see from the begginning.The first obstacle was meeting with the navy and other experts to come up with a safe and practical plan. They had to find a way to land the dirigibles without adding stress to the buildings frame and without spending @MONEY1 to strengthen it. The builders came up with a plan that included what the mast would have to be made of and what wold be on each floor. They even had to finish the roor before the mooring mast cold take place.The largest obstacle was one they failed to see from the beginning. In building the mooring mast, they would have to face obstacles that nature brought, which was simply impossible. Safety was the main problem. if a fire occurred, there would be a disaster. The winds were too strong due to violent air currents and there was a law prohibiting airships from flying too low. After all this work, they couldn't get passed the obstacles, and the mooring mast was never built.	3
Based on the @CAPS1 "The Mooring Mast" by @ORGANIZATION1, The builders of the Empire State building faced many obsticals in attempting to allow dirigibles to dock there. Many obsticals came forth with building the Empire State building with Al Smith constructing the whole building. With Al Smith constructing the whole building, he was determined to outstrip the height. Al Smith secretly constructed a 185 foot spire inside the building, the shocked the media and public by hoisting it up to the top of the Chrysler building. Another obstical that was faced during the building of the Empire State building was the idea of having dirigibles being able to dock at the very top of the building. The idea of having the dirigibles being docked at the top of the Empire State building, the dirigibles would only be held by a single cable tether, which would add amounts of stress to the buildings frame. The greatest obstical that came to building the Empire State building with the idea of docking dirigibles at the top was safety. Most dirigibles from outside the U. S. Used hydrogen rather than helium, & hydrogen is very flammable and if anything to happen it could destroy New York. These are the reasons why the builders of the Empire State building faced my obsticals in the @CAPS1 "The Mooring Mast" by @ORGANIZATION1.	2
When designing the Empire State Building, architect Al Smith had the idea of futuristic Dirigible travel in mind. However, he faced many obstacles in attempting to allow dirigibles to dock at this giant building, as described in The Mooring Mast. Mooring a dirigible to the top of it "... would add stress to the building's frame." In order to allow dirigibles to dock, Smith had to modify the buildings frame: transmitting pressure all the way down to the foundation. Smith also faced the issue of foreign balloons; most of which used the highly flammable hydrogen, Instead of helium. A fire caused by a dirigible docked to the Empire State Building would rapidy spread to the city. Smith found that nature caused problems as well. Due to the changing winds atop the building, "... the back of the ship would swivel around and around the mooring mast," @CAPS1 pedestrians. Because of all these obstacles, the idea of a dirigible mooring was given up, but the mast remains today. 	3
There were many obstacles the builder's of the Empire State Building faced in attempting to allow dirigibles to dock there. Some obstacles were the lack of a suitable landing area. Another obstacle was they could not simply drop a mooring mast on top of the buildings flat roof, a thousand foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame. Also if they wanted to do this, it would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constatly shifting due to violent air currents. To reduce this dirigibles moored in open landing fields could be weighted down with lead weights, but the obstacle to this is having weights dangling high above pedestrians was neither practical nor safe. All these obstacles, yet these people were still able to build the Empire State building with a mooring mast.	4
Based on the excerpt "The Mooring Mast" by Marcia Amidon Lüsted, builders of the Empire State Building were faced with obstacles in attempting to allow dirigibles to dock there. The author writes, "the greatest obstacle to the successful use of the mooring mas was nature itself." (Lüsted, paragraph @NUM1) It was reported that the winds on top of the building were constantly changing because of violent air currents. A dirigible on the building would not be able to land properly or be weighted down with lead weights like those in open landing fields. It would not be practical to dangle weight over the heads of hundreds of people walking in the streets below. In addition to nature itself, safety was another great obstacle that the builders were faced with. It is written that, "Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable" (Lüsted, paragraph @NUM2). Since hydrogen is highly flammable, an accident could be extreme in a densely populated area like downtown New York where the Empire State Building was located. An accident had already occurred with a German dirigible by fire in Lakehurst, New Jersey. When all is said and done, nature and safety were two obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.	4
In the excerpt "The Mooring Mast" written by @ORGANIZATION2, the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. In paragraph @NUM1 under "The Fate of the Mast", the first line says "The greatest obstacle to the successful use of the mooring mast was nature itself. Strong winds due to violent air currents would make it impossible to dock a dirigible on the Empire State Building. The wind would blow the dirigible off the mast into New York City. In paragraph @NUM2 under "The Fate of the Mast", a line states "The other practical reason why dirigibles could not moor at the Empire State building was an existing law against airships flying too low over urban areas." This law made it illegal for dirigibles and other aircraft to even fly in such and urban area like New York. One final obstacle is safety precautions. In paragraph @NUM3 a line states, "Most dirigibles from outside of the United States used hydrogen rather than helium." If a dirigible were to crash and it had this highly flammable gas it would create a massive disaster. Violent winds, laws, and safety precautions are all against the docking of dirigibles at the mooring mast.	4
The obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock there were many and at the end the dock could not happen. One of the obstacle was that buildings foundation had to be modified. In the story it says, "The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation which was nearly eleven hundred feet below.". Being so high the dock would be moved around because of the winds. Also the blimp itself could not even attached itself to the dock because the winds wouldn't let it. In the end the dock wasnt meant to happen it came with a lot of problem for the builders and even the artitechs.	3
During the attempt to allow dirigibles to dock in the Empire State Building, builders faced many obstacles. One of these obstacles was to modify the whole frame of the building. "A thousand- foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame... The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation." This quote from the excerpt cleary shows that the builders would have to move around this to complete their job, which would entirely make this situation an obstacle. Another obstacle faced by the workers was nature itself. "The winds on top of the building were constantly shifting due to violent air currents." This quote shows another obstacle because builders could not find a practical way to get the passengers off, and putting lead in the back would only endanger the pedestrians below. The final obstacle the builders faced was the safety of everyone. "Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable." This quote shows a very big obstacle, which actually happened to the German dirigible Hindenburg. Those were the obstacles that were faced by the workers during the time of attempting to dock dirigibles on the Empire State Building.	4
The builders of the Empire State Building were faced with many problems when attempting to allow dirigibles to dock. One main reason was that it was illegal for dirigibles to dock. "Empire State Building was an existing law against airships flying too low over urban areas", @CAPS1 @NUM1. Also mother nature prevented dirigibles ability to dock there. "The winds on top of the building were constantly shifting due to violent air currents", @CAPS1 @NUM2. However some dirigibles attempted to dock. In 1930 the U.S. Navy, Los Angeles tried to dock, but due to the severe winds could not. New York was a very densely populated area, and having explosive hydrogen floating low over the city could cause a huge threat. "When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey." This showed the builders and owners of the Empire State Building that it was very dangerous for dirigibles trying to dock there. A main set of problems the builders faced was making the building itself strong enough to allow dirigibles to dock. The builders had to modify the frame of the Empire State Building and design a custom mooring device. The builders were faced with legal and safety problems when attempting to allow dirigibles to dock on the Empire State Building.	4
The obstacles the buildes of the empire state building faced were that they had to make it strong. Also they had to be sure that the dirigibles wouldn't destroy the building when it landed. they also had to care ful that the dirigbles would crash in to the building when it was droping off the papers. An other obstacle for the workes was that the driagbles would not be able to land easily. Finally, they would have to make sure that nothing is out of place and working.	1
The success of the mooring mast of the Empire State Building was prevented by many obstacles. Safety was one of the greatest reasons because "most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen was flammable." @CAPS1 starting in a densely populated city like New York could damage a lot of people. Nature also proved to be an obstacle because "winds on top of the building were constantly shifting due to violent air currents." This would cause the dirigible to "swivel around and around the mooring mast" that was neither practical nor safe. It would also be difficult to control the dirigible once it is tied to the mast because of the violent motion that the dirigible is in. There was also an existing law "against airships flying too low over urban areas". This law made it illegal for any dirigible to even get near the mooring mast or tie to it. All of these obstacles were faced by the builders of the mooring mast, which eventually led to the disregarding of the idea of using the mooring mast for ships.	3
Obstacles are faced everyday, but the builders of the Empire State Building had even harder challenges in attempting to allow dirigibles to dock on the building. The reasons as to why dirigible could not dock there were obvious. Most dirigibles use hydrogen, a very flammable elements, to float. If a dirigible caught fire above a densely populated area, like downtown New York, a very serious problem would develope. Another obstacle, being faced, was nature. The winds were constantly shifting because of violent air currents causing the back of the ship to swivel around the mooring mast. Lead weights could be used to weigh down the back of the ship, but dangeling these weights above pedestrians is very dangerous. Also, there is a law preventing airships from flying too low over urban areas, making it illegal for a dirigible to ever tie up to the building. The idea for making a mooring mast on the Empire State Building was a clever idea, but evidently it was impossible.	3
There are many problems with trying to dock dirigibles to the Empire State Building. First, there was a German dirigible called the Hindenburg that caught fire due to the hydrogen. Having a dirigible go up in flames over dense New York would result in many lives lost. Second, the wind 1,250 feet in the air is very strong and unpredictable. There was no way to be sure that the dirigibles could even dock or be controlled once docked. Lastly, there is a law against airships flying too low over urban areas. It would almost certainly be against the law for a dirigible to be so close to a building with so many people in it. Since these problems all could result in deaths, the idea was thrown out.	3
When the idea of a mooring dock for dirigibles first @CAPS1 about it seemed like a brilliant idea But as time and construction went on, the surmounting obstacles that arose made the idea of a Mooring dock stayed just an idea. When the mooring mast was finished, the obvious safety hazards stopped it from fulfilling it purpose. The greatest @CAPS2 hazard was the nature of the mast itself. The Winds at that height were strong, violent and constantly Shifting. Even if the dirigible was tethered down, the back of the ship would be swireled around the mooring mast.Another hazard was that most dirigiples from outside the United States used hydrogen rather than helium, and hydrogen is extremely flammable. After the German dirigible Hindenburg was destroyed by fire in 1937, the owners of the Empire State Building realized that they could not take that @CAPS3. A final obstacle that arose was a law that was against Airships flying too low over urban areas. this law made it illegal for a ship to even come near the building.	3
The @ORGANIZATION1 spire was originally built to be more than just visibly stimulating. The spire was actually a mooring mast to be used for docking dirigibles. Dirigibles, or blimps, were thought to be the transportation of the future, but the mast had many obstacles it had to overcome. Al Smith saw an opportunity to make the Empire State Building and all of New York on the fore front of modern travel. The mast would have to support and withstand a dirigibles weight so, "over sixty thousand dollars' worth of modifications had to be made to the building's framework." The constant threat of wind made the plans too dangerous as well. "The winds on top of the building were constantly shifting due to violent air currents. Finally, most dirigibles were highly flammable and couldn't be safely docked with at endangering the public. A disaster like that would have been much worse..." if it had taken place above a densely populated area such as downtown New York." Building a mooring mast on the empire state building and many obstacles involved.	3
Based on the excerpt, "The Mooring Mast" by Marcia Amidon Lüsted. One of the obstacles that the builders of the Empire State Building faced was that the airship couldn't moor at the Empire State Building because the winds on top of the building were constantly changing due to violent air currents. Another obstacle but the builders faced was that there was an existing law against airships flying too low over urban areas. This law would make it illegal for airships if they ever try to approach the area.	2
the obstacles the builders went threw was using hydrogen which is flammable. Another one is the "wind on the top of the building were constintly shifting due to violent air currents." the third one is when the back of the ship would swivel around and around the mooring mast. last but not least the law against airships flying to low over urban areas.	2
The builders of the empire state building faced many obstacles when trying to make it safe for dirigibles to dock there. Three main issues they faced were adding stress to the building, safety, and urban laws. The Empire state building was already huge & fragile so adding a lot of way to it, would not have helped, "a @DATE1 foot dirigible moored at the top of the building held by a single cable tether would add stress to the building's frame." The architects could not want this, they had to make changes. Before they made the changes, they also realized that it was extremely windy up there, "winds on top of the building were constantly shifting due to violent air currents." @CAPS1, it would be safe to be up there, never knowing how bad the winds would be. So they decided to make the building shorter. After all the work they put in, it still wasn't good enough because there was a law that was "against airships flying to low over urban areas". After all the time and hard work they put in, there was, in the end, no way to have this idea be successful.	3
Other than making ammendments to building plans, the builders of the empire state building faced obstacles in safety, practicality, and legality. The hydrogen used in most foreign dirigibles is highly flammable, posing as an extreme safety hazard "above a densely populated area such as downtown New York." Also, due to natural, violent wind currents at the altitude of the mooring mast, it would be more difficult, and dangerous, to weigh down docking dirigibles. Lastly, the building plans for the Empire State building did not correspond to existing laws. Laws forbade airships from traveling at low altitudes over urban areas; therefore the use of the mooring mast would be illegal. Before the builders were able to finish the Empire state building, they had to carefully consider each of these obstacles.	3
Most dirigibles from outside of U.S. used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in @LOCATION1, New jersey, On May 6, 1937, the ownes of the Empire state Building realized how much worse that accident could have been if it had taken above a densely populated area such as downtown New york.	2
The builders faced many problems trying to allow the dirigibles to dock. The biggest obstacle the had was the wind. At that elevation the was constantly shifting. If the dirigibles was tethered the back would swivel. Another problem was that they could not weigh it down. Sence it was elevated if the dirigible was weighted down it would fall. Those are some of the obstacle the builder faced.	2
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock their. One obstacle was that a dirigible moored at the top of the building held by single cable, would add stress to the buildings frame. The still frame of the building would have to be modified and strengthened to withstand the stress of the dirigibles load and wind pressure. The greatest obstacle to the successful use of the mooring mast was nature itself. The winds were constantly shifting due to violent air currents, causing the ship to swivel around and around the mooring mast. Another major obstacle was that there was an existing law against airships flying to low over urban areas. This would make it illegal for the ships to ever tie up or even approached the building. The last obstacles the builders had to get around was the issue with safety. Most dirigibles used either helium or hydrogen, both highly flammable gases. When the Hindenburg was destroyed by fire, the builders realized how dangers that could be over a populated area. These are just some of the many obstacles the builders of the Empire State Building had to take into consideration when attempting to allow dirigible to dock their.	4
The builders of the Empire State Building faced many challenges trying to allow dirigibles to dock there. The challenges ranged from nature itself to laws against it. They didn't take into consideration the constantly shifting air atop the building. At such heights as the moring mast violent air currents would cause the dirigible to swivel around the mooring mast. This was also due to the fact that the blimp would only be tethered in the front. Not only were those large factors coming into play but laws also came in the way of dirigibles mooring at the Empire State. They didn't think about the existing law. It stated that air ships flying to low or over urban areas was against the law. So many factors came into play with building such a project. Overall it was too far fetch of an idea.	3
